time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Agg_1R_1L	Obs_Agg_2R_1L	Obs_Agg_3R_1L	Obs_Agg_1R_2L
0	0	0	0	0	0	0	0	0	0
0	5.02377	4.91808	5.07936	5.07936	5.07936	4.78308	0.419114	0	0.771919
0	7.8851	7.50283	8.00179	8.00179	8.00179	6.98989	0.901402	0	1.32665
0	8.89405	8.19857	9.0748	9.0748	9.0748	7.5941	1.17103	0.140705	1.72199
0	9.32227	8.29981	9.6025	9.6025	9.6025	7.42762	1.29708	0.196946	2.3229
0	10.0873	8.94904	10.5123	10.5123	10.5123	7.69428	1.49869	0.256432	2.73538
0	10.1306	8.65043	10.4602	10.4602	10.4602	7.81743	1.78147	0.287623	3.11049
0	10.6944	9.60219	11.4421	11.4421	11.4421	8.86265	1.87498	0.314466	3.54572
0	11.1237	9.56092	11.8555	11.8555	11.8555	8.75768	1.99808	0.35887	4.02096
0	11.7425	9.72272	12.4055	12.4055	12.4055	9.1533	2.25583	0.377525	4.66462
0	11.7159	9.3613	12.3847	12.3847	12.3847	8.80484	2.50567	0.442559	5.06414
0	11.2955	9.16337	12.228	12.228	12.228	9.16716	2.44528	0.419716	5.058
0	11.6997	9.45737	12.9127	12.9127	12.9127	8.769	2.43244	0.427702	5.58652
0	11.6138	9.38821	12.8369	12.8369	12.8369	8.61722	2.40924	0.472582	5.54208
0	12.0855	9.09281	13.0492	13.0492	13.0492	8.51508	2.46789	0.518253	5.99443
0	12.4137	9.263	13.6652	13.6652	13.6652	8.7392	2.60091	0.457927	6.10093
0	12.1157	9.00556	13.0554	13.0554	13.0554	9.01281	2.40225	0.477684	6.30536
0	11.9406	8.96193	13.0328	13.0328	13.0328	9.12248	2.44115	0.426401	6.18597
0	11.2552	8.10973	12.5154	12.5154	12.5154	8.32794	2.38895	0.442559	6.5859
0	10.7821	7.40474	11.9921	11.9921	11.9921	8.26092	2.40242	0.43531	6.72864
0	11.0474	7.47031	12.3066	12.3066	12.3066	9.11034	2.60388	0.376588	6.49223
0	11.6787	7.59412	12.6842	12.6842	12.6842	9.53958	2.37008	0.376588	6.66723
0	11.8008	7.65928	13.1038	13.1038	13.1038	9.30612	2.17541	0.326599	6.82446
0	11.707	7.46019	13.079	13.079	13.079	7.98461	2.21108	0.27266	7.24322
0	11.3357	7.58693	12.8212	12.8212	12.8212	8.51677	2.13286	0.287623	6.91232
0	11.6149	7.27316	12.984	12.984	12.984	8.93036	2.10749	0.27266	7.20356
0	11.4253	6.96902	12.8381	12.8381	12.8381	8.85577	2.02198	0.287623	6.98292
0	11.6374	6.71937	12.7204	12.7204	12.7204	8.82533	2.31052	0.314466	7.29895
0	12.0514	6.68043	13.1051	13.1051	13.1051	8.69967	2.32605	0.326599	7.52421
0	11.9446	6.27758	12.7429	12.7429	12.7429	8.2974	2.51257	0.314466	7.55735
0	11.7097	6.13402	12.2573	12.2573	12.2573	8.28888	2.45219	0.287623	7.60698
0	11.7462	5.96497	12.4703	12.4703	12.4703	8.50728	2.15113	0.314466	7.50176
0	11.8308	5.95824	12.4002	12.4002	12.4002	8.13072	2.30228	0.301511	7.5612
0	12.0263	6.00904	12.5187	12.5187	12.5187	8.72518	2.44162	0.314466	7.78826
0	12.5137	6.22523	13.0614	13.0614	13.0614	9.5239	2.34195	0.301511	8.10714
0	12.1229	6.25247	12.9776	12.9776	12.9776	8.87704	2.38472	0.287623	8.01924
0	11.8638	6.1504	12.3458	12.3458	12.3458	8.93071	2.38639	0.256432	8.13681
0	11.5289	6.11403	12.0431	12.0431	12.0431	8.95228	2.02637	0.238683	8.02557
0	10.9622	5.92426	11.5679	11.5679	11.5679	9.19917	2.09326	0.196946	8.02911
0	10.525	5.60894	11.3954	11.3954	11.3954	9.72695	2.08939	0.196946	7.84354
0	11.1125	5.54521	11.4571	11.4571	11.4571	9.5129	2.15976	0.171447	8.32625
0	10.7693	5.49508	11.0475	11.0475	11.0475	9.84211	2.08399	0.140705	8.26283
0	11.3006	5.21168	11.6427	11.6427	11.6427	9.67594	2.18376	0.140705	8.28046
0	11.2826	5.09683	11.4096	11.4096	11.4096	9.17424	2.20034	0.140705	7.82136
0	11.3452	5.09668	11.5307	11.5307	11.5307	8.80254	2.0797	0.140705	7.98925
0	11.0219	5.27248	11.2144	11.2144	11.2144	8.58879	2.06018	0.140705	7.89428
0	10.9858	5.13828	11.404	11.404	11.404	8.80984	1.88912	0.238683	8.01198
0	10.5861	5.42352	11.1227	11.1227	11.1227	8.5667	1.81183	0.219043	7.65632
0	10.453	5.20295	11.555	11.555	11.555	9.10398	1.9512	0.219043	7.32228
0	10.7209	5.24995	11.7395	11.7395	11.7395	8.97766	1.93386	0.238683	7.88334
0	10.3076	5.35951	11.2979	11.2979	11.2979	7.99598	1.83289	0.219043	7.74307
0	10.6015	5.11085	11.2187	11.2187	11.2187	7.83801	1.99302	0.196946	8.24873
0	10.7547	5.47608	11.688	11.688	11.688	7.89044	1.98733	0.196946	8.02962
0	10.6071	5.4576	11.2979	11.2979	11.2979	7.18306	1.99421	0.171447	7.45901
0	11.2025	5.48625	11.4731	11.4731	11.4731	7.73655	2.11629	0.140705	8.15592
0	11.2713	5.31364	11.3163	11.3163	11.3163	7.39194	2.21954	0.219043	7.85327
0	10.8438	5.25026	10.8481	10.8481	10.8481	7.23714	2.10828	0.238683	7.80997
0	11.2849	5.19264	11.3754	11.3754	11.3754	7.73722	2.08358	0.219043	8.09751
0	11.2839	4.745	11.3857	11.3857	11.3857	8.11623	2.11058	0.171447	8.26981
0	11.0273	4.49802	10.907	10.907	10.907	7.91048	2.07399	0.242878	8.3311
0	11.0979	4.68822	11.0409	11.0409	11.0409	8.14105	2.26477	0.242878	8.74937
0	11.3025	4.95739	11.1607	11.1607	11.1607	8.31759	2.24247	0.277798	8.75422
0	11.2712	5.18833	11.4687	11.4687	11.4687	8.42277	2.14627	0.307482	8.50936
0	11.3586	5.23094	11.7149	11.7149	11.7149	8.62552	2.07087	0.293189	8.96478
0	11.5701	5.29985	11.7524	11.7524	11.7524	8.43376	2.19734	0.307482	8.86211
0	11.7318	5.12573	11.7645	11.7645	11.7645	8.18702	2.11476	0.333333	8.85424
0	11.5775	5.50486	12.1332	12.1332	12.1332	7.76032	2.06862	0.27266	8.67263
0	12.0575	5.19421	12.3933	12.3933	12.3933	7.74213	2.17228	0.219043	8.95287
0	11.9162	5.02619	12.7636	12.7636	12.7636	7.90905	2.17838	0.256432	9.05165
0	11.8992	4.94438	12.934	12.934	12.934	8.44674	1.96626	0.287623	8.76647
0	11.4293	5.10005	12.032	12.032	12.032	8.53691	1.89588	0.256432	8.44792
