time	UUP_1	PPU_1	UUU_1	PPP_1
0	0	0	0	0
0	17.5937	9.39832	19.5505	1.79435
0	25.1031	11.8239	28.0316	3.60415
0	29.4693	14.0269	32.9519	5.37518
0	28.2932	16.2719	32.6965	7.32644
0	30.1452	17.6798	34.3086	8.78044
0	33.1291	18.536	37.4852	10.8836
0	32.3362	20.1039	36.1215	11.994
0	36.8885	23.5977	40.8484	13.4254
0	36.2388	23.5594	40.561	14.5322
0	37.4816	21.8304	39.8966	16.1661
0	37.8564	21.6306	43.446	17.493
0	39.7549	20.5547	44.976	19.7829
0	40.6098	22.0266	45.4983	18.3076
0	41.3561	22.3909	47.7288	19.5576
0	44.2263	21.9051	47.3624	19.3644
0	43.797	21.9269	48.1573	19.3655
0	44.1093	23.1813	47.2515	18.774
0	46.6553	24.3578	47.9234	19.0454
0	46.3026	25.2276	48.2693	19.5862
0	42.7698	26.9412	45.6894	18.7803
0	43.8271	26.4745	47.0572	19.6677
0	44.4205	26.5189	48.9323	19.2422
0	42.6074	27.2199	46.4429	20.9271
0	40.3432	26.6451	45.2174	21.6305
0	39.4137	25.1982	42.6787	22.8995
0	40.5655	25.4203	43.0171	23.9547
0	42.7691	26.1301	46.0366	22.9305
0	44.7061	25.4778	45.3847	23.7865
0	45.2657	26.8596	47.1981	23.7801
0	48.9182	26.3592	50.0249	23.1184
0	48.959	26.7221	49.7521	23.7839
0	48.3328	27.6773	46.739	23.8125
0	45.7075	27.7237	44.5069	24.4346
0	44.5459	30.069	42.2072	25.2428
0	45.4998	30.506	43.1447	23.2089
0	47.328	28.7786	42.2916	23.7172
0	47.6144	27.9527	42.2979	25.8275
0	49.6514	28.8079	45.2481	26.4146
0	50.691	29.1829	47.2965	25.6541
0	47.7782	30.1812	44.3106	24.4415
0	43.0714	29.7086	40.5509	24.7723
0	43.2048	30.3697	45.0846	25.2778
0	43.0496	30.2416	46.9385	26.1111
0	44.3784	29.1299	47.8725	27.8687
0	45.6035	30.3808	48.5834	26.9713
0	49.0185	30.3691	49.8187	23.8325
0	49.6947	29.6124	49.4973	25.2023
0	48.7234	27.9446	47.4194	23.6356
0	45.7111	27.491	46.0102	22.3898
0	43.6166	28.9186	46.9671	21.0585
0	41.0922	27.798	46.5852	21.9543
0	43.1269	28.2875	48.6179	21.3295
0	44.3985	27.6992	48.5832	21.5878
0	47.5792	28.615	50.2088	22.0891
0	46.0889	28.8899	49.0546	22.9688
0	46.5013	29.3997	50.7589	21.6583
0	47.5682	27.2016	50.8983	21.9291
0	46.3442	30.0627	50.1098	22.4272
0	46.4574	30.0136	48.2478	23.885
0	43.3254	30.4509	46.6656	24.3432
0	42.6926	28.6725	44.9609	24.5659
0	43.7008	28.3459	45.3904	25.2996
0	44.4744	27.8043	46.8686	24.3142
0	46.0038	28.3165	48.3032	23.073
0	43.8754	27.5637	47.4104	23.9411
0	44.6188	29.4531	47.8102	24.0195
0	46.1295	31.0283	49.6876	23.1347
0	44.6905	29.7115	47.5466	24.0411
0	43.8785	29.3254	47.8543	22.8037
0	45.2221	32.4054	52.2243	23.77
0	42.6648	30.3832	47.9049	22.9912
0	40.9379	31.2082	48.0373	24.2224
0	41.6757	31.3947	47.679	25.1862
0	41.0611	30.3589	46.4726	25.4872
0	38.6915	29.6309	46.7155	23.8969
0	38.1786	28.5546	45.8553	24.6098
0	39.3813	29.4844	49.2713	25.8498
0	39.0304	29.5165	48.2901	24.4826
0	40.9905	30.0488	49.0179	23.7109
0	41.2972	29.4041	50.7158	23.9812
0	43.4181	30.1883	51.049	24.3054
0	44.617	29.4146	51.391	22.7247
0	43.609	29.2276	51.8773	22.4662
0	41.1529	27.4945	48.0671	24.0605
0	44.4606	28.9581	48.0933	24.012
0	42.6116	29.6615	48.5188	23.3556
0	43.6695	29.593	50.4837	22.238
0	44.0907	30.7032	48.8797	22.565
0	46.9889	31.5944	52.0938	23.1021
0	50.2703	29.2555	54.7106	25.8824
0	47.0156	30.3963	49.412	26.2019
0	48.0963	30.7494	49.9152	26.2753
0	45.338	30.5832	50.0147	26.3283
0	46.6486	29.8627	52.5106	26.4807
0	46.0979	29.4499	49.9151	25.4203
0	42.2062	30.0461	50.6646	23.9067
0	45.877	29.894	53.4122	22.3039
0	47.862	30.2319	54.1966	21.7526
0	48.6623	31.9991	55.267	22.6528
0	47.0098	31.4016	52.4189	22.1316
