observable	I_mean	I_std	n_reps
DOK1_pY449	1620.27	113.212	100
DOK2_pY299	1615.91	118.733	100
ITK_pY512	1189.53	45.8002	100
LCK_pY192	7710.19	233.115	100
LCK_pY424	1180.45	43.3829	100
PAG1_pY163	1558.92	109.659	100
PLCG1_pY783	191.863	11.8146	100
PTPN6_pY566	778.081	49.8471	100
TCR_pY111	1784.01	124.02	100
TCR_pY123	1754.43	114.271	100
TCR_pY149_D	984.448	81.4384	100
TCR_pY171_G	986.109	72.0669	100
TCR_pY188_E	210.589	17.0018	100
TCR_pY199_E	216.39	17.6195	100
WAS_pY291	1184.03	43.8298	100
ZAP70_pY493	590.764	31.0562	100
