time	LynFree_1	RecMon_1	RecDim_1	RecPbeta_1	RecPgamma_1	RecSyk_1	RecSykPS_1	SykTest_1	LynTest_1	RecTest_1
0	0	0	0	0	0	0	0	0	0	0
0	2.59095	1.31809	1.31809	0.140705	0	0	0	0	0	0
0	2.45482	2.23073	2.23073	0.443129	0.293189	0.293189	0.2	0	0	0
0	2.33712	3.01619	3.01619	0.614554	0.455716	0.455716	0.281411	0	0	0
0	2.48868	3.4086	3.4086	0.815197	0.672324	0.668482	0.418752	0	0	0
0	2.73762	3.78466	3.78466	1.10367	0.831878	0.831878	0.562372	0	0	0
0	2.71963	4.25927	4.25927	1.24215	1.02351	1.008	0.819214	0	0	0
0	2.64384	4.49035	4.49035	1.37804	1.25122	1.23844	0.936574	0	0	0
0	2.86764	4.60373	4.60373	1.5981	1.439	1.439	1.07548	0	0	0
0	2.58324	4.89898	4.89898	1.77741	1.72551	1.73496	1.22314	0	0	0
0	2.93664	5.05789	5.05789	1.93268	1.92128	1.91232	1.4212	0	0	0
0	2.75774	5.0382	5.0382	2.08128	1.99036	2.00716	1.46004	0	0	0
0	2.85209	5.23022	5.23022	2.18387	2.09904	2.0485	1.47833	0	0	0
0	2.25027	5.50023	5.50023	2.11144	2.27805	2.28608	1.91419	0	0	0
0	2.93196	5.51274	5.51274	2.10519	2.36822	2.36822	1.92632	0	0	0
0	2.76652	5.8039	5.8039	2.06899	2.44823	2.41985	1.9051	0	0	0
0	2.6895	6.12146	6.12146	2.26087	2.52415	2.52262	1.89041	0	0	0
0	2.55082	6.55282	6.55282	2.23209	2.48071	2.48167	1.9709	0	0	0
0	2.80195	6.77425	6.77425	2.42595	2.55841	2.55989	1.90597	0	0	0
0	2.47002	7.0701	7.0701	2.52711	2.75408	2.74499	2.20585	0	0	0
0	2.55691	7.39216	7.39216	2.63236	2.95165	2.93875	2.46011	0	0	0
0	2.62611	7.62145	7.62145	2.67075	2.9463	2.94934	2.46468	0	0	0
0	2.81157	7.44355	7.44355	2.75188	3.14207	3.13757	2.50855	0	0	0
0	2.78689	7.5569	7.5569	2.75862	3.11114	3.13366	2.54612	0	0	0
