time	Efree	Ffree	S1P
0	300	300	0
2	1.45	17.87	467.27
4	1.69	13.09	551.83
6	1.6	10.89	606.06
8	1.6	10.4	631.75
10	1.7	9.79	652.94
12	1.6	10	663.31
14	1.61	8.54	685.75
16	1.64	8.87	697.29
18	1.7	8.49	707.46
20	1.8	8.6	704.32
22	1.75	8.68	709.86
24	1.85	8.18	712.75
26	1.76	8.15	719.11
28	1.78	7.89	742.21
30	1.39	7.87	746.05
32	1.81	7.47	735.62
34	1.6	8.06	740.42
36	1.66	8.04	742.96
38	1.7	8.13	735.02
40	1.68	8.18	736.35
42	1.96	8.21	737.2
44	1.94	7.86	742.89
46	1.66	7.82	736.7
48	1.64	7.64	741.31
50	1.76	8.2	747.39
52	1.91	7.05	770.14
54	1.76	7.28	777.34
56	2.11	7.76	783.4
58	1.8	7.24	780.5
60	1.71	7.16	783.18
62	1.67	8.16	770.77
64	1.84	7.33	776.75
66	1.78	7.55	777.15
68	1.6	7.65	768.6
70	1.68	8.16	772.1
72	1.63	7.33	776.82
74	1.76	7.34	770.02
76	1.84	7.8	769.57
78	1.68	7.98	760.45
80	1.67	7.71	770.82
82	1.66	7.35	772.64
84	1.93	7.68	773.02
86	2.12	7.69	761.11
88	1.7	7.32	770.02
90	1.76	8.26	771.25
92	1.75	7.43	772.09
94	1.79	7.86	775.29
96	1.66	7.38	768.57
98	1.7	7.41	765.42
100	1.83	8.02	755
102	2.09	8.11	763.04
104	1.56	7.59	772.28
106	1.82	7.33	782.29
108	1.98	7.52	776.14
110	1.91	7.49	775.41
112	1.7	7.42	778.71
114	1.84	7.7	776.23
116	1.57	7.72	767.27
118	2	7.69	754.74
120	1.85	7.87	752.09
122	1.88	8.25	758.87
124	1.93	7.59	762.5
126	1.65	7.99	758.9
128	1.66	7.58	775.27
130	1.59	7.39	782.64
132	1.7	7.42	795.88
134	1.82	7.5	800.84
136	1.76	6.91	805.29
138	2.02	6.76	802.5
140	1.85	7.38	798.77
142	1.58	7.5	785.52
144	1.63	7.79	779.6
146	1.63	7.54	793.18
148	1.81	7.46	796.25
150	1.72	7.51	794.75
152	1.74	7.35	783.84
154	1.76	7.75	776.53
156	1.73	7.3	788.2
158	1.75	7.84	780.82
160	1.8	7.17	781.03
162	1.87	7.45	781.68
164	1.93	7.81	774.16
166	1.88	8.1	774.14
168	1.81	7.44	779.95
170	1.88	7.69	775.24
172	1.9	8.01	775.7
174	2.01	7.45	772.64
176	1.72	7.97	765.43
178	1.62	7.8	766.2
180	1.71	7.42	774.22
182	2.02	7.49	770.21
184	1.9	7.45	778.72
186	1.67	7.3	774.51
188	1.7	7.54	770.9
190	1.85	7.65	778.76
192	1.8	7.7	786.75
194	1.74	7.26	781.72
196	1.83	7.76	780.44
198	1.97	7.21	781.01
200	1.72	7.49	769.28
