time	TCR_pY149_D	TCR_pY171_G	TCR_pY111	TCR_pY123	TCR_pY188_E	TCR_pY199_E	ZAP70_pY493	LCK_pY424	LCK_pY192	ITK_pY512	PTPN6_pY566	WAS_pY291	PAG1_pY163	DOK2_pY299	DOK1_pY449	PLCG1_pY783	LAT_pY191	LCK_pY505	NCK_TCR	NCK_LCP2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4.92853	5.03341	6.08475	5.55395	2.66081	2.27136	4.02109	6.36042	12.4806	6.10762	5.25006	5.98125	5.68069	6.29025	6.21013	1.5731	10.5174	26.7933	17.3476	3.60449
0	5.68219	6.41188	8.14001	8.15241	2.6859	2.47564	4.51869	6.13485	17.2771	6.03253	6.43792	5.95962	8.30414	8.70966	8.23441	2.49962	11.7489	52.1889	20.4314	3.66632
0	6.10319	6.66099	9.56992	9.32725	2.43317	3.07318	3.9489	5.63785	19.156	6.36959	7.27525	5.85359	9.97914	9.98129	9.91933	2.45926	12.6798	74.3582	20.4436	4.07479
0	6.71867	7.66455	10.7813	9.57511	2.5005	2.51091	4.53823	6.85842	23.3187	6.5477	7.98531	6.62215	9.95815	10.6027	10.967	2.892	13.4474	75.5777	20.0769	3.53183
0	6.62882	6.49167	11.9311	10.9803	2.9007	2.58387	4.29705	6.20358	27.6765	5.93623	7.78717	5.90746	12.1476	11.6684	12.6474	2.77252	14.6445	79.7936	21.5628	4.16377
0	7.79469	7.78849	11.4359	12.3987	2.41751	2.53094	4.60929	7.07692	26.1898	6.6528	7.40868	6.51242	14.0195	12.9395	13.4854	3.23454	14.6882	78.3487	21.5417	3.82131
0	8.4364	7.54335	12.2525	12.5454	2.46222	2.21608	4.32535	6.06447	26.9798	6.04203	7.58294	6.70742	13.7874	14.3052	15.5219	2.57201	15.7308	69.3143	20.4872	3.7984
0	7.61991	8.22882	12.588	13.6496	2.56432	2.38842	4.36907	5.84998	27.4381	6.67946	8.70933	5.79833	16.0595	15.3732	16.4198	2.75379	17.499	64.1616	21.0572	3.71254
0	8.06724	7.51015	14.2701	13.9653	2.90974	2.6971	4.82837	5.93789	27.9861	6.24499	8.59234	6.34239	16.6839	16.3062	16.9089	3.46018	13.1428	55.1048	19.292	4.08501
0	8.55449	7.00003	13.8938	13.6462	2.29824	2.04584	3.75614	6.81039	27.3789	6.34747	8.97729	6.46178	17.0661	15.6182	17.6212	3.34489	16.1846	57.2484	19.7801	4.46729
0	7.67183	7.24531	12.4702	13.3631	2.59401	2.55216	4.45997	6.3655	30.4251	5.71463	9.83231	6.49845	17.5591	15.4716	17.3117	3.3335	15.6888	51.6818	20.5372	3.86379
0	7.23421	7.54297	12.1172	13.6955	2.42618	2.7634	4.88257	6.21175	29.9971	6.56359	9.67915	6.32145	18.6695	15.407	16.6062	3.36536	16.4251	44.5546	21.6806	4.24991
