observable	I_mean	I_std	n_reps
DOK1_pY449	8.49682	2.2501	100
DOK2_pY299	8.66876	2.30801	100
ITK_pY512	33.3222	4.2589	100
LCK_pY192	43.9023	5.06857	100
LCK_pY424	32.6693	3.99864	100
PAG1_pY163	8.53912	2.18155	100
PLCG1_pY783	4.23	0.881279	100
PTPN6_pY566	26.1445	3.3501	100
TCR_pY111	8.59708	2.19077	100
TCR_pY123	8.51327	2.06006	100
TCR_pY149_D	6.63797	1.69598	100
TCR_pY171_G	6.4155	1.91398	100
TCR_pY188_E	5.05367	1.45908	100
TCR_pY199_E	4.97652	1.51471	100
WAS_pY291	33.8999	4.24243	100
ZAP70_pY493	16.3497	2.69338	100
