time	A_1	AU_1	AP_1	AAU_1	AAP_1
0	10	10	0	0	0
0.3	7.76	7.51	0.25	1.06	0.01
0.6	6.84	6.4	0.44	1.48	0.01
0.9	6.3	5.67	0.63	1.59	0.01
1.2	6.02	5.2	0.82	1.65	0.02
1.5	6.02	5.02	1	1.58	0.02
1.8	5.7	4.58	1.12	1.63	0.04
2.1	5.52	4.28	1.24	1.64	0.04
2.4	5.44	4.06	1.38	1.61	0.02
2.7	5.48	4.12	1.36	1.5	0.07
3	5.32	3.87	1.45	1.45	0.07
3.3	5.5	3.92	1.58	1.27	0.1
3.6	5.5	3.91	1.59	1.23	0.12
3.9	5.42	3.79	1.63	1.17	0.16
4.2	5.44	3.82	1.62	1	0.24
4.5	5.38	3.57	1.81	1.02	0.24
4.8	5.52	3.63	1.89	0.85	0.25
5.1	5.46	3.46	2	0.87	0.25
5.4	5.48	3.42	2.06	0.84	0.27
5.7	5.4	3.26	2.14	0.83	0.33
6	5.24	3.05	2.19	0.86	0.34
6.3	5.1	2.79	2.31	0.92	0.33
6.6	5.16	2.8	2.36	0.83	0.38
6.9	5.32	2.95	2.37	0.74	0.4
7.2	5.46	3.07	2.39	0.64	0.44
7.5	5.62	3.08	2.54	0.6	0.42
7.8	5.3	2.78	2.52	0.68	0.54
8.1	5.4	2.74	2.66	0.63	0.49
8.4	5.22	2.63	2.59	0.65	0.56
8.7	5.14	2.51	2.63	0.69	0.57
9	5.24	2.5	2.74	0.63	0.53
9.3	5.08	2.41	2.67	0.64	0.61
9.6	5.02	2.36	2.66	0.64	0.63
9.9	5.1	2.4	2.7	0.54	0.67
10.2	5.1	2.36	2.74	0.57	0.65
10.5	5.08	2.39	2.69	0.49	0.73
10.8	5.22	2.33	2.89	0.47	0.66
11.1	5.16	2.25	2.91	0.46	0.71
11.4	5.22	2.26	2.96	0.46	0.69
11.7	5.32	2.25	3.07	0.42	0.71
12	5.32	2.33	2.99	0.34	0.83
12.3	5.02	2.27	2.75	0.4	0.95
12.6	5.04	2.19	2.85	0.42	0.94
12.9	4.94	2.04	2.9	0.4	0.98
13.2	5.18	2.13	3.05	0.32	0.9
13.5	5.2	2.1	3.1	0.32	0.88
13.8	5.3	2.02	3.28	0.33	0.82
14.1	5.32	2.03	3.29	0.34	0.82
14.4	5.26	1.96	3.3	0.32	0.81
14.7	5.2	1.88	3.32	0.34	0.85
15	5.14	1.84	3.3	0.34	0.87
15.3	5	1.88	3.12	0.33	0.97
15.6	4.92	1.75	3.17	0.38	1.02
15.9	4.94	1.67	3.27	0.36	1.02
16.2	4.98	1.72	3.26	0.31	1.07
16.5	5.2	1.73	3.47	0.31	1
16.8	5.16	1.7	3.46	0.35	1.04
17.1	5.24	1.79	3.45	0.32	1.05
17.4	5.16	1.81	3.35	0.27	1.14
17.7	5.16	1.79	3.37	0.27	1.14
18	5.2	1.78	3.42	0.26	1.09
18.3	5.26	1.83	3.43	0.22	1.11
18.6	5.2	1.72	3.48	0.23	1.11
18.9	5.02	1.72	3.3	0.24	1.19
19.2	5.2	1.72	3.48	0.26	1.1
19.5	5.06	1.67	3.39	0.28	1.13
19.8	5.12	1.61	3.51	0.31	1.09
20.1	4.98	1.63	3.35	0.29	1.16
20.4	4.98	1.68	3.3	0.29	1.19
20.7	4.96	1.67	3.29	0.26	1.23
21	4.92	1.67	3.25	0.26	1.27
21.3	5.1	1.69	3.41	0.27	1.2
21.6	5.1	1.7	3.4	0.25	1.19
21.9	5.32	1.67	3.65	0.26	1.06
22.2	5.28	1.65	3.63	0.25	1.03
22.5	5.24	1.63	3.61	0.24	1.05
22.8	5.1	1.61	3.49	0.23	1.11
23.1	5.2	1.66	3.54	0.19	1.13
23.4	5.16	1.66	3.5	0.21	1.19
23.7	5.14	1.76	3.38	0.17	1.25
24	5.14	1.71	3.43	0.19	1.25
24.3	5.46	1.74	3.72	0.15	1.16
24.6	5.42	1.65	3.77	0.18	1.16
24.9	5.38	1.63	3.75	0.18	1.15
25.2	5.32	1.62	3.7	0.18	1.19
25.5	5.36	1.52	3.84	0.22	1.19
25.8	5.3	1.46	3.84	0.2	1.17
26.1	5.34	1.44	3.9	0.18	1.16
26.4	5.38	1.45	3.93	0.22	1.15
26.7	5.14	1.46	3.68	0.25	1.26
27	5.08	1.38	3.7	0.29	1.25
27.3	4.94	1.41	3.53	0.27	1.36
27.6	5.12	1.47	3.65	0.24	1.25
27.9	5.16	1.5	3.66	0.21	1.24
28.2	5.4	1.48	3.92	0.21	1.16
28.5	5.18	1.41	3.77	0.23	1.22
28.8	5.3	1.43	3.87	0.21	1.16
29.1	5.08	1.34	3.74	0.25	1.2
29.4	5.16	1.33	3.83	0.23	1.18
29.7	5.08	1.4	3.68	0.22	1.28
30	5.4	1.37	4.03	0.22	1.17
