time	Dimers_1	Sos_act_1	Y1068_1	Y1148_1	Shc_Grb_1	Shc_Grb_Sos_1	R_Grb2_1	R_Shc_1	R_ShcP_1	ShcP_1	R_G_S_1	R_S_G_S_1	Efgr_tot_1	Shc_tot_1	Sos_tot_1	Grb2_tot_1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	21.1036	0.957427	5.58189	6.32842	0.942809	0.733815	1.02193	4.30663	3.92324	4.16638	0.666667	0.687184	0	0	0	0
0	25.227	3.04352	8.26723	13.6891	4.36047	3.36764	3.09473	7.5434	9.8806	11.0475	1.96597	2.62344	0	0	0	0
0	23.4801	6.35959	10.9094	17.4613	9.01142	7.31526	4.18989	10.0776	13.6747	18.4403	2.85153	5.82384	0	0	0	0
0	19.1463	7.8543	10.979	18.4818	12.8692	10.2089	5.15273	8.47915	17.6902	22.6551	3.20297	7.23724	0	0	0	0
0	22.0163	9.44455	11.0989	18.7568	15.1599	11.7927	6.52283	8.42298	16.2691	22.9969	4.24049	8.69682	0	0	0	0
0	21.4361	10.8687	11.8308	19.1358	16.5923	13.2842	6.91621	8.52469	18.4894	26.8555	4.96021	9.89498	0	0	0	0
0	18.085	10.2719	12.9474	16.0515	17.6875	12.8028	6.87618	9.80865	16.3871	25.173	4.91853	9.30391	0	0	0	0
0	18.8986	10.5404	12.7156	16.5453	18.6803	11.7395	7.53017	9.28481	15.4154	25.0656	4.9875	9.42301	0	0	0	0
0	18.4585	10.2045	12.5493	17.5867	17.5876	11.7483	7.94346	8.41835	17.147	26.5027	4.77869	9.47716	0	0	0	0
0	17.8229	10.245	12.0279	17.9029	17.036	11.7888	8.54578	7.57494	18.4634	27.1246	4.89257	10.1068	0	0	0	0
0	20.7992	10.0378	12.7804	17.9895	16.9845	10.0988	8.30361	7.97372	17.3838	27.0914	4.59744	9.31808	0	0	0	0
0	19.1685	9.89118	12.4946	20.2586	16.2667	11.2352	8.342	8.22297	19.2693	27.9857	4.69966	9.7561	0	0	0	0
0	21.1116	9.66236	12.7275	21.1232	17.1179	9.23402	8.38476	6.78211	19.6584	27.9634	4.69059	9.1727	0	0	0	0
0	20.6775	9.10639	14.6405	19.3323	16.5615	9.01722	8.33954	6.45281	19.0339	26.4912	4.73836	8.33149	0	0	0	0
0	20.4996	8.83005	12.684	17.7217	17.2318	8.40793	8.42327	7.05948	18.1414	25.3557	4.58036	8.10274	0	0	0	0
0	18.9372	8.49035	13.0957	18.963	15.4409	9.18671	8.44949	6.28366	19.2032	24.467	4.57674	7.84895	0	0	0	0
0	19.6462	7.729	12.9859	19.6429	15.0912	8.71886	8.35729	6.13696	18.9755	24.7672	4.19489	7.08057	0	0	0	0
0	23.4335	7.8164	13.0858	19.7108	14.3511	8.56629	8.64157	5.1757	18.0306	21.826	4.3589	6.89643	0	0	0	0
0	21.2888	7.59984	13.3741	18.2981	13.6086	8.38447	8.96043	5.55213	17.5476	19.3106	4.75776	7.03569	0	0	0	0
0	17.5313	7.17748	12.8611	18.4962	13.3572	8.3937	8.80734	4.66748	16.981	16.3947	4.66964	6.45009	0	0	0	0
0	19.4927	7.89898	15.931	17.9738	13.7293	8.12513	8.7111	4.68286	16.5726	14.7411	4.62824	6.94541	0	0	0	0
0	21.9363	8.3137	13.8194	17.009	13.4671	7.88519	8.70023	4.49156	14.1506	13.7483	4.41726	6.95483	0	0	0	0
0	20.1382	7.48736	13.1398	16.1459	14.0529	7.60154	8.25778	3.63033	11.9705	12.1592	4.42914	5.88725	0	0	0	0
0	17.7169	6.68259	12.9232	15.9105	12.2673	8.11769	8.15197	3.54623	12.0688	10.9274	4.09823	5.74244	0	0	0	0
0	18.4191	6.73279	12.8085	14.7525	13.0601	8.75777	8.18313	3.50319	12.2424	10.0728	4.12505	5.34529	0	0	0	0
0	21.3734	6.19608	14.2044	13.6169	13.4258	8.18402	7.99047	3.24581	11.3867	9.01007	4.12897	5.08299	0	0	0	0
0	24.093	5.84483	13.4828	14.6379	12.2475	7.56581	8.14674	3.11677	10.3485	7.8977	3.97467	5.1342	0	0	0	0
0	22.8453	6.0306	12.2299	14.0214	12.567	8.82761	7.99555	2.58346	10.0177	7.20041	3.9482	5.20427	0	0	0	0
0	21.0502	5.63871	13.4985	14.1655	11.5683	8.65862	8.24244	2.59905	10.9878	6.21988	3.91489	4.60351	0	0	0	0
0	19.0077	5.52222	12.6332	14.834	11.4445	8.14189	8.16682	2.62996	10.223	6.15105	3.68941	4.39807	0	0	0	0
0	18.5422	5.55938	13.6028	13.1857	11.0288	8.59753	7.77437	2.27527	9.695	6.4751	3.67514	4.25315	0	0	0	0
0	20.4153	5.23106	13.7755	12.7817	10.6141	7.63696	7.54737	2.5404	8.49277	6.75406	3.63207	4.00434	0	0	0	0
0	19.2151	5.02016	14.1567	11.7204	11.4171	7.75824	7.47826	2.14815	8.83082	6.12743	3.46118	3.58025	0	0	0	0
0	18.9252	4.95091	13.9141	11.9911	11.3281	7.77762	7.32785	2.0176	8.44119	5.76738	3.29793	3.46008	0	0	0	0
0	21.817	5.0624	11.7641	13.564	10.6998	8.25167	7.17518	2.03532	8.1343	6.18969	3.28148	3.36806	0	0	0	0
0	21.9186	4.74007	11.3029	13.1709	11.1549	7.72619	7.16306	1.84402	7.52974	6.04425	3.60309	3.36566	0	0	0	0
0	21.773	4.88179	13.7908	14.3386	9.79932	7.89637	6.9785	2.35394	8.2426	6.24143	3.61102	3.35717	0	0	0	0
0	20.5108	4.39305	13.1613	11.8806	10.4533	7.58132	6.88147	1.82641	7.61511	6.31077	3.31382	3.16386	0	0	0	0
0	21.5289	4.38615	13.2583	11.7105	10.2492	7.92171	6.70372	1.88444	7.93715	5.5342	3.3132	3.27007	0	0	0	0
0	20.5644	4.35564	12.1858	11.8521	9.69586	9.2158	6.38321	2.06194	7.92818	5.69107	3.28343	3.00982	0	0	0	0
0	20.0766	4.49763	13.1943	14.303	10.2857	8.52554	6.54781	1.94219	7.09909	5.87888	3.76817	2.75716	0	0	0	0
0	19.0329	4.49434	12.6055	12.3522	10.7517	8.60993	6.31761	1.81642	6.87478	5.72405	3.64683	2.88953	0	0	0	0
0	15.014	4.07684	11.8728	12.1643	11.1509	8.34641	6.2096	1.93268	7.18176	5.4684	3.53355	2.72843	0	0	0	0
0	17.7048	4.11544	11.8333	12.8446	10.2616	8.20879	6.01429	1.95595	7.09363	5.58941	3.58238	2.6817	0	0	0	0
0	19.1848	4.17896	14.9142	13.6127	10.5625	7.68056	5.92635	1.84325	6.51416	5.93653	3.62677	2.54169	0	0	0	0
0	18.3879	4.25523	12.5878	11.506	9.94086	7.86181	5.80853	1.83402	7.31714	5.39003	3.57494	2.60681	0	0	0	0
0	18.8453	4.47439	10.5968	12.0434	11.2473	8.15419	5.58565	1.74611	7.41123	5.25469	3.51072	2.75202	0	0	0	0
0	19.5829	4.26657	11.3998	12.0366	9.21781	7.26021	5.36897	1.78093	7.30857	4.99559	3.39535	2.43864	0	0	0	0
0	22.0872	4.0737	11.1413	14.0651	10.4005	7.62969	5.71282	1.8983	7.28555	5.17878	3.44473	2.40362	0	0	0	0
0	20.9602	4.1277	10.6234	13.6202	10.3991	7.82204	5.75825	1.6299	7.32606	5.34713	3.31539	2.5299	0	0	0	0
0	21.7707	3.94112	11.4554	12.0524	9.89876	7.20053	5.68713	1.77138	6.50252	5.04221	3.19634	2.4859	0	0	0	0
0	21.3996	4.06109	12.9606	11.2641	9.33755	6.97571	5.94428	1.80974	6.32475	4.81521	3.16386	2.38649	0	0	0	0
0	23.9782	3.75142	12.0583	13.5162	9.08618	8.65932	6.05377	1.64949	6.68606	5.02716	2.96444	2.30072	0	0	0	0
0	19.7268	3.71645	12.9477	13.0865	9.00036	7.67503	5.78437	1.86851	6.75304	5.08087	2.95643	2.35196	0	0	0	0
0	20.3053	3.83881	12.8005	13.3029	11.3189	8.38965	5.66164	1.84037	7.13792	5.20085	2.90751	2.49371	0	0	0	0
0	20.7361	3.76602	11.5822	12.9136	9.47338	8.12142	5.74167	1.70312	7.31161	5.43684	3.02942	2.24902	0	0	0	0
0	20.1519	3.76495	12.3313	11.9376	10.4116	7.50135	5.81711	1.86883	7.7586	5.40206	3.07842	2.4615	0	0	0	0
0	20.4099	3.79062	11.8866	13.9697	10.6988	7.30017	5.66951	1.65667	6.8468	5.80547	3.04636	2.42579	0	0	0	0
0	22.5175	3.76002	11.3585	12.2793	10.0588	7.763	5.66195	1.88227	6.2359	5.31459	3.09571	2.24787	0	0	0	0
0	21.1744	3.67624	11.7999	11.7259	9.41726	7.62306	5.76541	1.76552	6.88998	5.14336	3.02266	2.22191	0	0	0	0
0	21.4793	3.80345	12.5642	12.4121	9.63585	7.35825	5.68197	1.69595	6.5216	5.70663	2.96103	2.22964	0	0	0	0
0	20.1527	4.12291	10.3242	12.5651	8.27631	6.91258	5.69582	1.67027	6.75112	4.74501	2.95276	2.59027	0	0	0	0
0	19.1275	4.36805	11.7734	13.6259	9.03542	7.8373	5.50932	1.85263	7.21208	4.89523	2.96314	2.88953	0	0	0	0
0	20.1768	4.34004	12.0029	12.4868	9.98051	9.05251	5.59288	1.90417	7.40188	5.29261	3.03333	2.73538	0	0	0	0
0	20.4576	4.05581	13.8446	12.3478	9.68962	7.691	5.6258	2.00645	7.69702	5.13309	3.13164	2.64545	0	0	0	0
0	19.6134	4.18631	12.5145	12.7299	9.95186	8.56821	5.67734	1.98812	7.4378	5.20489	3.21101	2.6259	0	0	0	0
0	21.7022	4.23377	12.2914	13.8968	8.99216	8.309	5.42217	1.66376	7.85857	5.2664	3.22709	2.80252	0	0	0	0
0	24.2474	4.31727	11.9278	13.8756	10.2921	8.65591	5.37766	1.74365	6.88265	5.30165	3.25396	2.88325	0	0	0	0
0	22.5155	3.92839	12.9373	13.6208	8.58099	7.28305	5.5314	1.55476	6.85087	5.10174	3.16705	2.62082	0	0	0	0
0	19.842	4.00752	12.3722	13.58	10.0825	8.90933	5.42698	1.69372	6.69992	5.33238	3.19779	2.50785	0	0	0	0
0	22.2698	3.83793	11.0553	12.4683	8.57986	7.98865	5.42389	1.80067	6.57005	5.29054	3.14644	2.52765	0	0	0	0
0	20.6135	3.69727	11.5871	13.43	9.33982	7.67109	5.19684	1.80266	6.78355	4.8254	3.05854	2.50825	0	0	0	0
0	18.4423	3.5942	11.8225	12.4362	9.25222	7.45277	5.12632	1.74321	7.03104	5.38438	3.16068	2.25386	0	0	0	0
0	23.2917	3.7251	10.9468	13.786	9.36757	7.25286	5.22885	1.6268	6.5559	5.61106	3.28589	2.36257	0	0	0	0
0	23.2532	3.53355	12.2719	12.6761	9.95578	8.96809	5.43883	1.74124	6.5141	5.59237	3.20698	2.45229	0	0	0	0
0	21.6163	3.94757	10.0105	13.3465	9.50066	8.1685	5.59649	1.791	6.33932	5.23364	3.32257	2.50285	0	0	0	0
0	21.8958	4.05398	12.386	12.7426	10.4927	8.09487	5.74737	2.09289	6.51727	5.25918	3.52794	2.62026	0	0	0	0
0	21.026	4.06642	11.1472	13.0579	9.83169	7.37553	5.62394	1.69682	6.35224	5.47191	3.37362	2.61656	0	0	0	0
0	20.4449	3.89066	12.4646	12.7852	9.69861	7.09715	5.58363	1.70356	6.44608	4.94629	3.26566	2.62082	0	0	0	0
0	20.6006	3.90566	11.4938	12.7316	9.79142	7.80808	5.57668	1.99623	6.65875	5.17664	3.31882	2.42787	0	0	0	0
0	20.1018	3.84417	10.3288	13.3722	10.7875	8.11244	5.49132	1.8438	6.64074	5.29471	3.1917	2.22166	0	0	0	0
0	18.0841	3.95045	12.5401	10.8892	9.95531	6.78712	5.46545	1.73205	6.66063	4.80996	3.21126	2.19299	0	0	0	0
0	19.9522	3.7527	11.9445	11.3695	10.5747	7.51362	5.46833	1.56124	6.94913	4.61962	3.11114	2.24758	0	0	0	0
0	19.5161	3.75108	12.141	12.2511	10.2186	7.57222	5.30976	1.97776	6.6659	5.4777	3.05895	2.41667	0	0	0	0
0	20.5914	3.64699	11.0555	12.1142	10.0414	7.97772	5.19226	1.74819	6.01831	5.48617	2.95379	2.22045	0	0	0	0
0	20.5506	3.81516	11.3209	11.8151	10.4129	7.2856	5.3229	1.96111	6.39416	5.42568	2.94797	2.09016	0	0	0	0
0	18.004	3.93661	10.5089	12.9436	9.77514	8.82602	5.20741	1.74657	7.44458	5.40164	3.07344	2.31663	0	0	0	0
0	19.2182	4.10838	12.77	14.1684	10.094	7.38765	5.16878	1.77807	7.38891	5.3137	3.21705	2.4614	0	0	0	0
0	20.5445	3.97207	12.3144	13.4943	9.60161	8.55379	5.1052	1.7628	7.47429	5.07296	3.25389	2.51563	0	0	0	0
0	22.4566	3.77129	14.8037	12.7398	10.109	8.38288	5.2095	1.74657	7.44423	5.25319	3.25699	2.41366	0	0	0	0
0	19.0267	3.71373	12.3127	13.3978	10.29	7.13134	5.29723	1.99494	8.08538	5.19575	3.16381	2.48346	0	0	0	0
0	19.5176	3.96698	12.7892	12.8775	10.5892	7.69349	5.45483	1.80728	7.41917	5.1441	3.28689	2.29853	0	0	0	0
0	20.6821	4.05687	12.5552	12.5645	8.86014	6.81623	5.52756	1.78238	7.47105	5.24644	3.23622	2.51774	0	0	0	0
0	19.9492	4.19595	10.8767	11.9763	10.4461	7.33198	5.54034	1.7492	7.0926	5.56848	3.12753	2.6218	0	0	0	0
0	20.7152	4.23944	12.1351	12.5656	9.33807	8.09102	5.42996	1.75266	6.6697	5.40874	3.15979	2.80135	0	0	0	0
0	22.0945	4.39765	12.8554	12.0591	10.0996	8.05142	5.50541	1.86328	7.23239	5.31721	3.13179	2.6979	0	0	0	0
