observable	I_mean	I_std	n_reps
Ca	3.0945	0.495224	100
CaM	940	1.1426e-13	100
CaM1N	1.0865	0.337089	100
CaM2N	0.001	0.01	100
CaM1C	2.991	0.582115	100
CaM1C1N	0.002	0.0140705	100
CaM1C2N	0	0	100
CaM2C	0.094	0.126985	100
Cam2C1N	0	0	100
Cam4Ca	0	0	100
KCaM1N	0.3515	0.199045	100
KCaM2N	0.022	0.0439927	100
KCaM1C	2.0285	0.460525	100
KCaM1C1N	0.0195	0.0465448	100
KCaM1C2N	0.002	0.0140705	100
KCaM2C	1.01	0.798736	100
KCam2C1N	0.007	0.0256432	100
KCam4Ca	0	0	100
pKCaM0	0	0	100
KCaM0	40.695	3.10457	100
KCaM	44.1355	3.36779	100
pKCaM1N	0	0	100
pKCaM2N	0	0	100
pKCaM1C	0.002	0.02	100
pKCaM1C1N	0	0	100
pKCaM1C2N	0	0	100
pKCaM2C	0	0	100
pKCam2C1N	0	0	100
pKCam4Ca	0	0	100
pKCaM	0.002	0.02	100
KCaMII	7515.86	3.36884	100
pKCaMII	0	0	100
pKCaM_tot	0.002	0.02	100
uKCaMII_tot	7560	0.02	100
KCaMKII_tot	44.1375	3.36884	100
tics	50004.7	565.386	100
