time	Size_1	Size_2	Size_Large
0	0	0	0
0	1.33576	1.42758	1.78826
0	0.978764	1.04809	1.36271
0	1	1.02863	1.32798
0	0.881688	1.05006	1.45682
0	0.772246	0.882833	1.31114
0	0.603023	0.882146	1.321
0	0.477367	0.834847	1.41461
0	0.393893	0.80804	1.49271
0	0.281411	0.637546	1.45404
0	0.2	0.580752	1.34761
0	0.2	0.55149	1.23137
0	0	0.512865	1.46952
0	0	0.393893	1.28216
0	0	0.342893	1.32177
0	0	0.281411	1.41264
0	0	0.281411	1.34224
0	0	0.281411	1.43196
0	0	0.281411	1.35423
0	0	0.281411	1.47217
0	0	0.2	1.25529
0	0	0.2	1.3932
0	0	0.2	1.3484
0	0	0.2	1.26107
0	0	0	1.44096
0	0	0	1.31426
0	0	0	1.47313
0	0	0	1.46004
0	0	0	1.60856
0	0	0	1.42404
0	0	0	1.37084
0	0	0	1.26667
0	0	0	1.27382
0	0	0	1.34465
0	0	0	1.38841
0	0	0	1.25126
0	0	0	1.42404
0	0	0	1.42928
0	0	0	1.37452
0	0	0	1.36389
0	0	0	1.4036
0	0	0	1.32406
0	0	0	1.53228
0	0	0	1.32969
0	0	0	1.44544
0	0	0	1.27128
0	0	0	1.32406
0	0	0	1.48474
0	0	0	1.29817
0	0	0	1.34224
0	0	0	1.37437
0	0	0	1.57557
0	0	0	1.42475
0	0	0	1.43984
0	0	0	1.58516
0	0	0	1.47969
0	0	0	1.18918
0	0	0	1.61045
0	0	0	1.26667
0	0	0	1.50742
0	0	0	1.35079
0	0	0	1.31133
0	0	0	1.37157
0	0	0	1.37437
0	0	0	1.28062
0	0	0	1.22911
0	0	0	1.32893
0	0	0	1.42134
0	0	0	1.38957
0	0	0	1.54397
0	0	0	1.3448
0	0	0	1.2877
0	0	0	1.12474
0	0	0	1.29318
0	0	0	1.56463
0	0	0	1.27303
0	0	0	1.31441
0	0	0	1.3484
0	0	0	1.67441
0	0	0	1.29817
0	0	0	1.28315
0	0	0	1.51424
0	0	0	1.28959
0	0	0	1.34224
0	0	0	1.4297
0	0	0	1.3961
0	0	0	1.40346
0	0	0	1.27509
0	0	0	1.49491
0	0	0	1.52805
0	0	0	1.3932
0	0	0	1.36389
0	0	0	1.31426
0	0	0	1.30562
0	0	0	1.40576
0	0	0	1.34179
0	0	0	1.32406
0	0	0	1.243
0	0	0	1.23436
0	0	0	1.16237
0	0	0	1.32482
0	0	0	1.5667
0	0	0	1.45658
0	0	0	1.4297
0	0	0	1.3448
0	0	0	1.45171
0	0	0	1.35498
0	0	0	1.45102
0	0	0	1.31441
0	0	0	1.22268
0	0	0	1.4036
0	0	0	1.48406
0	0	0	1.51757
0	0	0	1.31809
0	0	0	1.44446
0	0	0	1.35304
0	0	0	1.32406
0	0	0	1.48732
0	0	0	1.32406
0	0	0	1.32177
0	0	0	1.24868
0	0	0	1.29817
0	0	0	1.48515
0	0	0	1.44656
0	0	0	1.24219
0	0	0	1.37437
0	0	0	1.42928
0	0	0	1.52236
0	0	0	1.41835
0	0	0	1.37437
0	0	0	1.50205
0	0	0	1.26235
0	0	0	1.32893
0	0	0	1.31871
0	0	0	1.44949
0	0	0	1.23517
0	0	0	1.32054
0	0	0	1.17275
0	0	0	1.35498
0	0	0	1.24089
0	0	0	1.45102
0	0	0	1.26235
0	0	0	1.32406
0	0	0	1.40346
0	0	0	1.49599
0	0	0	1.62605
0	0	0	1.32177
0	0	0	1.49599
0	0	0	1.36685
0	0	0	1.43196
0	0	0	1.26155
0	0	0	1.43984
0	0	0	1.46004
0	0	0	1.57557
0	0	0	1.53754
0	0	0	1.46336
0	0	0	1.46942
0	0	0	1.32177
0	0	0	1.26667
0	0	0	1.48038
0	0	0	1.38155
0	0	0	1.26155
0	0	0	1.43885
0	0	0	1.43984
0	0	0	1.39537
0	0	0	1.40576
0	0	0	1.41906
0	0	0	1.40705
0	0	0	1.51424
0	0	0	1.48406
0	0	0	1.4786
0	0	0	1.45102
0	0	0	1.26555
0	0	0	1.50138
0	0	0	1.19578
0	0	0	1.64225
0	0	0	1.50474
0	0	0	1.25384
0	0	0	1.23567
0	0	0	1.26667
0	0	0	1.42928
0	0	0	1.46832
0	0	0	1.4229
0	0	0	1.38038
0	0	0	1.34465
0	0	0	1.23436
0	0	0	1.44166
0	0	0	1.50138
0	0	0	1.25126
0	0	0	1.44544
0	0	0	1.38155
0	0	0	1.29318
0	0	0	1.38331
0	0	0	1.49558
0	0	0	1.34179
0	0	0	1.3932
0	0	0	1.40072
0	0	0	1.4
0	0	0	1.32787
0	0	0	1.22993
0	0	0	1.51757
