time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.32635	1.35628	2.75261	2.64909	2.68439	1.16667	1.88613	2.2098	1.14499	1.24799	1.13262	1.29739	1.25831	1.15728	2.7165	1.96957
0	1.89361	1.6321	4.02196	3.8573	3.84144	1.8123	2.08649	3.33895	1.72398	1.87714	1.5109	2.00414	1.61132	1.66178	3.49337	2.62082
0	2.28467	2.08591	4.63996	4.86654	4.42952	2.27101	2.46421	4.18637	2.03948	2.34264	1.8194	2.19207	1.90894	2.01697	4.7954	2.91468
0	2.61733	2.42618	5.71557	5.59649	4.97615	2.40278	2.14956	4.8181	2.33071	2.9559	2.17246	2.21517	1.96255	2.17597	5.64688	3.14151
0	2.8815	2.69148	5.79955	6.705	5.56935	2.74477	2.22247	4.9449	2.93449	3.23641	2.39129	2.37801	2.39973	2.4021	6.14349	3.26134
0	3.12492	2.96273	6.32644	7.52306	5.99137	2.9193	2.33071	5.70255	3.44662	3.55698	2.73983	2.53461	2.78771	2.31977	6.7529	3.8912
0	3.42332	3.07435	6.62059	8.06401	6.133	3.06001	2.16723	5.74857	3.61065	3.75077	2.95657	2.7444	3.00195	2.59563	7.13577	4.4169
0	3.5236	3.09791	6.28453	8.97237	6.66876	3.19373	2.28024	6.08505	3.83776	3.89637	3.27611	3.09277	3.28295	3.10262	7.92261	4.63856
0	3.79552	3.42799	7.40551	9.11828	7.30089	3.43535	2.16501	6.55262	3.77493	4.07877	3.54076	3.32368	3.19495	3.25637	7.90655	5.07225
0	4.0902	3.83944	7.98456	8.94072	7.54263	3.77299	2.27634	7.01711	3.98851	4.301	3.82237	3.5162	3.22672	3.62879	7.66666	5.20197
0	4.33012	4.00045	7.74946	9.21064	7.91032	4.15774	2.41887	7.22982	4.22206	4.30203	3.92962	3.52876	3.1931	3.64284	7.51365	5.39775
0	4.43734	4.0751	8.13872	9.6094	7.68167	4.29633	2.41719	7.09192	4.42153	4.46305	3.9961	3.71864	3.51068	3.83503	7.59438	5.49567
