time	Efree	Ffree	S1P
0	0	0	0
0	0.366667	5.19801	8.58578
0	0.5	3.90157	12.7446
0	0.403395	4.18994	13.2207
0	0.35887	3.7132	15.5546
0	0.368453	3.31783	15.3256
0	0.386123	3.81241	16.0065
0	0.301511	3.23883	18.4976
0	0.368453	3.30136	16.7792
0	0.419716	3.15926	19.4601
0	0.394917	3.31051	19.157
0	0.35887	3.75158	21.673
0	0.484507	3.43335	20.6291
0	0.479478	3.36859	21.5241
0	0.449467	3.3462	23.7568
0	0.394277	2.81186	20.7272
0	0.402015	3.40046	21.0892
0	0.394277	2.95247	22.0939
0	0.394277	3.22708	20.6668
0	0.43531	3.33915	24.5395
0	0.473969	3.0004	24.3203
0	0.433333	3.17465	22.6491
0	0.394917	3.08104	22.5163
0	0.456048	3.32986	24.6696
0	0.43531	3.32841	24.3833
0	0.512471	3.24893	25.1792
0	0.462317	2.70598	22.4912
0	0.333333	2.82242	22.6239
0	0.403395	3.05589	23.6896
0	0.293189	3.19981	23.0835
0	0.429235	2.94699	25.1093
0	0.377525	3.77236	25.7898
0	0.356186	2.83349	27.7157
0	0.446196	3.11028	26.7624
0	0.337998	3.13823	27.5077
0	0.402517	3.23608	26.0093
0	0.402517	3.35404	26.2849
0	0.449467	3.19653	27.0165
0	0.402517	3.34175	27.1864
0	0.345096	2.99049	27.187
0	0.433333	2.70449	26.4852
0	0.348735	2.81382	25.3335
0	0.35887	3.00881	25.9567
0	0.494004	2.33245	25.4163
0	0.402015	2.9842	23.3396
0	0.514831	2.76493	25.9787
0	0.462317	2.73583	23.2576
0	0.419716	3.3876	24.7239
0	0.348735	3.52508	26.0172
0	0.314466	3.3	27.1161
0	0.411452	2.93402	26.1551
0	0.464823	2.97021	26.1785
0	0.348735	3.27024	26.1218
0	0.394277	3.25198	28.5164
0	0.514831	3.06106	30.0231
0	0.504124	3.11075	29.3452
0	0.326599	3.11197	29.0785
0	0.446196	3.14747	28.0301
0	0.483673	3.18037	26.1926
0	0.561024	2.62344	26.426
0	0.457817	2.8749	23.7603
0	0.450701	3.20472	24.2388
0	0.402015	2.85232	27.4251
0	0.394917	2.61795	26.0651
0	0.337998	2.69822	25.2892
0	0.287623	2.71628	22.1486
0	0.377525	3.10288	26.5845
0	0.442559	2.8015	26.8613
0	0.411452	3.0846	24.2422
0	0.368453	2.42335	24.7044
0	0.443129	2.65792	25.5013
0	0.419114	3.26875	27.3117
0	0.376588	2.67302	29.2436
0	0.504124	2.76301	28.0865
0	0.442559	3.04883	25.7339
0	0.411452	2.98576	24.9682
0	0.402517	2.85507	26.5739
0	0.326599	2.48543	28.4576
0	0.394917	3.10171	29.5063
0	0.368453	2.96791	28.05
0	0.498381	3.17509	26.076
0	0.326599	2.81274	28.2508
0	0.419716	3.28257	26.9706
0	0.51981	3.21926	31.6264
0	0.494822	3.01679	28.7636
0	0.439927	3.11724	28.9874
0	0.314466	2.78051	29.338
0	0.314466	3.02973	28.3729
0	0.287623	2.97695	28.0959
0	0.504124	3.07193	29.5947
0	0.506423	2.86171	27.8837
0	0.403395	3.31912	26.2263
0	0.411452	3.01605	24.2381
0	0.385992	3.08759	26.8631
0	0.337998	3.29946	24.8286
0	0.471405	3.25624	27.0083
0	0.366667	3.30795	24.043
0	0.402015	3.18386	22.9992
0	0.429235	2.99973	23.3307
0	0.471405	2.71479	26.2293
0	0.449467	2.6096	24.1261
