time	Efree	Ffree	S1P
0	300	300	0
2	0.76	18.46	235.53
4	0.73	12.79	278.88
6	0.59	11.71	306.02
8	0.74	9.74	328.4
10	0.63	8.76	345.48
12	0.75	9.05	354.56
14	0.67	8.43	358.66
16	0.62	8.21	362.32
18	0.67	8.49	365.21
20	0.65	7.94	371.58
22	0.64	7.36	377.07
24	0.7	7.32	382.65
26	0.73	7.4	390.84
28	0.78	7.28	395.26
30	0.71	7.1	400.4
32	0.8	6.98	407
34	0.75	6.82	410.43
36	0.6	6.73	414.4
38	0.74	6.64	415.76
40	0.57	6.71	414.45
42	0.75	7.08	414.76
44	0.65	6.78	422.36
46	0.83	6.83	420.29
48	0.86	6.51	427.04
50	0.63	6.87	419.96
52	0.8	6.57	422.6
54	0.62	6.75	421.38
56	0.71	6.7	423.51
58	0.72	6.64	425.65
60	0.64	6.73	433.52
62	0.74	6.29	431.22
64	0.76	6.58	431.65
66	0.7	6.77	428.75
68	0.72	6.28	431.84
70	0.75	6.47	431.57
72	0.61	6.73	426.77
74	0.66	6.84	424.97
76	0.69	6.16	424.93
78	0.64	7.05	423.62
80	0.62	6.82	423.95
82	0.56	6.51	430.17
84	0.61	6.16	432.76
86	0.79	6.77	426.29
88	0.69	6.56	424.46
90	0.62	6.61	427.03
92	0.6	6.43	424.27
94	0.73	7.37	414.98
96	0.8	7.2	420.72
98	0.67	6.58	422.17
100	0.59	6.82	421.58
102	0.79	6.67	423.88
104	0.87	6.93	421.83
106	0.57	6.87	414.86
108	0.59	6.44	417.78
110	0.69	6.51	422.06
112	0.57	6.78	412.68
114	0.63	6.69	414.87
116	0.63	6.7	413.26
118	0.73	7.06	408.41
120	0.72	7.26	411.06
122	0.7	7.04	410.43
124	0.76	6.98	409.85
126	0.79	6.94	408.37
128	0.86	7.16	408.7
130	0.8	6.7	412.74
132	0.48	6.18	423.55
134	0.74	6.33	424.11
136	0.72	6.7	412.53
138	0.91	6.5	414.98
140	0.73	6.85	417.17
142	0.61	7.1	420.29
144	0.81	6.89	422.21
146	0.73	6.69	418.99
148	0.85	6.63	421.36
150	0.7	6.17	425.91
152	0.77	6.22	424.87
154	0.61	6.72	423.08
156	0.7	6.69	426.29
158	0.92	6.28	426.49
160	0.65	6.75	426.92
162	0.8	6.58	426.81
164	0.7	6.82	429.59
166	0.66	6.73	429.59
168	0.79	6.8	425.4
170	0.74	6.75	430.08
172	0.81	6.68	433.65
174	0.65	6.52	435.79
176	0.58	6.27	434.66
178	0.8	6.48	427.24
180	0.67	6.45	432.37
182	0.73	6.49	436.26
184	0.62	6.29	435.79
186	0.81	6.46	433.24
188	0.68	6.4	435.33
190	0.75	5.88	434.16
192	0.71	6.59	434.03
194	0.73	6.72	430.87
196	0.59	6.22	430.19
198	0.77	7.04	431.86
200	0.8	6.46	433.52
