time	Efree	Ffree	S1P
0	0	0	0
0	0.452155	5.28291	11.902
0	0.462317	4.35629	15.89
0	0.483673	4.37018	16.7549
0	0.402015	3.50001	21.1205
0	0.597892	4.40129	24.0161
0	0.514045	3.58876	22.2854
0	0.483673	3.46519	24.5055
0	0.55732	2.97564	25.8402
0	0.386123	3.78539	27.55
0	0.509605	3.90642	30.4181
0	0.462317	2.96954	28.3255
0	0.473116	3.11093	29.4705
0	0.468287	3.10521	31.3882
0	0.464823	3.20038	31.807
0	0.548276	3.25825	33.0939
0	0.494004	3.33903	33.4369
0	0.386123	2.92671	33.0597
0	0.402015	2.69026	34.844
0	0.446196	2.87228	33.1476
0	0.489382	2.80106	33.5645
0	0.440844	3.27087	36.1974
0	0.509605	2.92456	36.548
0	0.620443	2.89723	36.0073
0	0.494822	3.19128	33.2146
0	0.479372	2.79413	34.105
0	0.533333	3.10724	33.9007
0	0.411452	2.86707	32.2041
0	0.419114	2.95862	31.1207
0	0.504925	3.14138	32.0864
0	0.484507	3.38446	31.5744
0	0.514045	2.99757	34.8361
0	0.494822	2.74673	33.6235
0	0.456048	2.88589	34.3548
0	0.43531	2.82948	36.0564
0	0.580752	3.26908	34.9898
0	0.433333	3.2792	36.4943
0	0.484507	3.29334	39.5524
0	0.551948	2.82977	33.0334
0	0.489382	2.90795	34.7023
0	0.51981	3.02333	35.3552
0	0.533333	3.13894	36.062
0	0.457817	2.75716	32.7917
0	0.53409	2.84045	36.0435
0	0.5	3.24893	36.2964
0	0.439927	3.10976	35.2155
0	0.442559	3.02933	37.3951
0	0.541229	2.74232	35.242
0	0.524549	3.07645	35.5913
0	0.427702	3.33333	35.846
0	0.456048	2.93834	32.4752
0	0.385992	2.68411	34.8263
0	0.547815	3.03974	34.1202
0	0.509605	3.16667	34.8457
0	0.43531	3.1334	34.4746
0	0.55149	2.90238	34.1867
0	0.468287	2.70988	34.7882
0	0.477684	2.92704	35.2057
0	0.307482	2.57658	32.124
0	0.492366	2.55957	34.0653
0	0.498381	3.11075	29.2351
0	0.594588	2.957	30.0849
0	0.439927	2.48543	28.0834
0	0.543464	3.1599	33.9921
0	0.477684	3.3409	34.1923
0	0.569955	2.88309	32.62
0	0.427702	2.65672	32.9363
0	0.433333	3.3249	33.0089
0	0.58698	3.1428	35.6383
0	0.56309	2.88787	34.5066
0	0.5	3.0679	31.9613
0	0.51981	3.36078	36.7993
0	0.394277	3.10418	36.699
0	0.538891	3.51022	33.473
0	0.5	3.38744	37.5688
0	0.568535	3.48589	35.0134
0	0.386123	3.19621	34.8589
0	0.543464	3.25229	37.8111
0	0.548276	3.19406	37.8587
0	0.419114	2.54517	38.2941
0	0.504925	2.70673	39.2174
0	0.538891	2.80692	41.5809
0	0.468287	3.11755	38.0889
0	0.592461	2.56243	35.7178
0	0.489382	3.37158	38.6838
0	0.518253	2.71314	40.0898
0	0.464823	2.97966	40.1271
0	0.433333	3.16317	38.0632
0	0.509605	2.92566	35.7575
0	0.56309	2.28663	34.4652
0	0.554504	3.18456	33.1705
0	0.5	3.06052	36.5226
0	0.575159	2.78327	35.4364
0	0.403395	3.19942	34.3361
0	0.435194	2.94522	35.719
0	0.433333	3.00966	36.6891
0	0.402015	2.88099	35.6652
0	0.570663	3.39489	35.0278
0	0.489382	3.12983	33.7835
0	0.565953	3.38856	36.0723
0	0.53739	2.8051	37.9161
