observable	I_mean	I_std	n_reps
Ligfree_1	3.99865e+06	2473.05	100
Ligbnd1_1	2219.91	73.9523	100
Ligbnd2_1	2567.97	55.3135	100
Ligbnd3_1	598354	7083.88	100
Size_1	14387.3	1061.51	100
Size_2	590.42	35.9036	100
Size_3	1689.1	189.235	100
Size_4	213.375	20.5887	100
Size_5	528.925	73.7948	100
Size_6	105.15	15.7856	100
Size_7	238.78	44.8987	100
Size_8	63.35	9.65974	100
Size_9	126.66	31.3869	100
Size_10	41.835	8.27893	100
Size_11	80.205	21.8789	100
Size_12	29.255	7.25666	100
Size_13	49.505	16.1827	100
Size_14	21.21	6.36006	100
Size_15	35.675	11.6776	100
Size_16	15.685	4.48604	100
Size_17	27.57	10.4768	100
Size_18	13.815	4.08722	100
Size_19	20.23	8.10269	100
Size_20	10.66	3.9625	100
Size_21	15.795	6.97618	100
Size_22	8.865	3.3066	100
Size_23	12.475	5.36514	100
Size_24	7.74	3.01384	100
Size_25	11.63	5.68474	100
Size_26	6.19	3.26814	100
Size_27	8.92	5.2333	100
Size_28	5.285	2.68013	100
Size_29	6.85	3.37362	100
Size_30	4.56	2.57933	100
Size_31	6.34	3.49088	100
Size_32	3.895	2.18615	100
Size_33	5.12	2.86843	100
Size_34	4.12	2.14278	100
Size_35	4.88	3.15678	100
Size_36	3.39	2.04443	100
Size_37	4.14	2.70062	100
Size_38	3.03	2.10077	100
Size_39	3.89	2.36086	100
Size_40	3.14	1.85875	100
Size_41	2.97	1.9512	100
Size_42	2.28	1.8645	100
Size_43	2.93	1.86003	100
Size_44	2.27	1.52987	100
Size_45	2.79	2.11438	100
Size_46	1.795	1.36717	100
Size_47	2.12	1.60353	100
Size_48	1.88	1.44446	100
Size_49	1.93	1.55865	100
Size_50	1.8	1.57634	100
Size_51	1.97	1.57925	100
Size_52	1.74	1.54148	100
Size_53	1.77	1.52325	100
Size_54	1.64	1.35974	100
Size_55	1.98	1.49058	100
Size_56	1.23	1.02351	100
Size_57	1.71	1.24961	100
Size_58	1.4	1.37069	100
Size_59	1.55	1.47966	100
Size_60	1.26	1.26826	100
Size_61	1.46	1.50702	100
Size_62	1.38	1.21256	100
Size_63	1.31	1.41917	100
Size_64	1.15	1.1404	100
Size_65	1.25	1.05768	100
Size_66	0.99	1.16771	100
Size_67	1.25	1.14922	100
Size_68	1.05	1.1315	100
Size_69	1.05	1.14922	100
Size_70	1.19	1.16943	100
Size_71	1.11	1.24637	100
Size_72	0.91	0.865675	100
Size_73	0.85	1.0384	100
Size_74	0.85	0.821123	100
Size_75	1.05	1.08595	100
Size_76	0.99	1.03957	100
Size_77	1.08	1.13422	100
Size_78	0.75	0.925235	100
Size_79	0.76	0.877554	100
Size_80	0.76	0.854223	100
Size_81	0.96	1.05333	100
Size_82	0.74	0.87178	100
Size_83	0.83	1.1106	100
Size_84	0.97	1.07736	100
Size_85	0.84	1.09839	100
Size_86	0.8	1.01504	100
Size_87	0.71	0.795124	100
Size_88	0.79	0.844411	100
Size_89	0.82	1.10444	100
Size_90	0.68	0.802521	100
Size_91	0.73	0.851084	100
Size_92	0.69	0.787465	100
Size_93	0.7	0.797724	100
Size_94	0.77	0.851084	100
Size_95	0.62	0.81377	100
Size_96	0.71	0.890976	100
Size_97	0.58	0.878244	100
Size_98	0.58	0.806288	100
Size_99	0.61	0.80271	100
Size_100	0.67	0.876805	100
Size_101	0.68	0.789834	100
Size_102	0.58	0.767786	100
Size_103	0.58	0.780831	100
Size_104	0.68	0.919816	100
Size_105	0.63	0.949801	100
Size_106	0.6	0.876172	100
Size_107	0.7	0.858705	100
Size_108	0.59	0.817671	100
Size_109	0.53	0.658357	100
Size_110	0.8	0.932034	100
Size_111	0.67	0.779212	100
Size_112	0.57	0.781801	100
Size_113	0.59	0.877266	100
Size_114	0.51	0.611258	100
Size_115	0.48	0.6739	100
Size_116	0.62	0.838228	100
Size_117	0.68	0.77694	100
Size_118	0.61	0.723278	100
Size_119	0.62	0.951129	100
Size_120	0.56	0.769625	100
Size_121	0.42	0.60603	100
Size_122	0.59	0.829932	100
Size_123	0.63	0.691288	100
Size_124	0.47	0.626921	100
Size_125	0.46	0.757721	100
Size_126	0.62	0.788554	100
Size_127	0.6	0.752101	100
Size_128	0.34	0.606697	100
Size_129	0.66	0.713789	100
Size_130	0.45	0.672324	100
Size_131	0.49	0.703455	100
Size_132	0.8	0.887625	100
Size_133	0.59	0.712018	100
Size_134	0.39	0.75069	100
Size_135	0.65	0.821123	100
Size_136	0.55	0.729951	100
Size_137	0.36	0.594928	100
Size_138	0.48	0.881688	100
Size_139	0.51	0.745288	100
Size_140	0.5	0.6742	100
Size_141	0.56	0.729189	100
Size_142	0.57	0.807227	100
Size_143	0.56	0.80804	100
Size_144	0.45	0.715979	100
Size_145	0.6	0.876172	100
Size_146	0.45	0.641573	100
Size_147	0.52	0.784702	100
Size_148	0.52	0.6739	100
Size_149	0.52	0.6739	100
Size_150	0.58	0.843034	100
Size_151	0.62	0.861992	100
Size_152	0.57	0.768772	100
Size_153	0.58	0.854932	100
Size_154	0.44	0.640707	100
Size_155	0.44	0.742913	100
Size_156	0.58	0.727247	100
Size_157	0.43	0.555141	100
Size_158	0.38	0.647918	100
Size_159	0.66	0.768312	100
Size_160	0.43	0.607279	100
Size_161	0.45	0.625631	100
Size_162	0.63	0.786952	100
Size_163	0.47	0.744746	100
Size_164	0.58	0.866667	100
Size_165	0.59	0.817671	100
Size_166	0.58	0.727247	100
Size_167	0.57	0.7	100
Size_168	0.6	0.80403	100
Size_169	0.5	0.717741	100
Size_170	0.63	0.747454	100
Size_171	0.51	0.73161	100
Size_172	0.61	0.709175	100
Size_173	0.47	0.673525	100
Size_174	0.52	0.6739	100
Size_175	0.63	0.733815	100
Size_176	0.5	0.717741	100
Size_177	0.46	0.65782	100
Size_178	0.66	0.806789	100
Size_179	0.68	0.789834	100
Size_180	0.59	0.739847	100
Size_181	0.56	0.769625	100
Size_182	0.49	0.784895	100
Size_183	0.55	0.757121	100
Size_184	0.68	0.827312	100
Size_185	0.44	0.686375	100
Size_186	0.59	0.712018	100
Size_187	0.58	0.698917	100
Size_188	0.62	0.762505	100
Size_189	0.67	0.876805	100
Size_190	0.52	0.688726	100
Size_191	0.78	0.785988	100
Size_192	0.56	0.80804	100
Size_193	0.63	0.848707	100
Size_194	0.66	0.855405	100
Size_195	0.51	0.71767	100
Size_196	0.59	0.697687	100
Size_197	0.58	0.727247	100
Size_198	0.7	0.870388	100
Size_199	0.66	0.843514	100
Size_200	0.69	0.761378	100
Size_201	0.75	0.821123	100
Size_202	0.63	0.848707	100
Size_203	0.62	0.72167	100
Size_204	0.85	0.857233	100
Size_205	0.76	0.88899	100
Size_206	0.81	0.906709	100
Size_207	0.78	0.882833	100
Size_208	0.7	0.78496	100
Size_209	0.86	1.01524	100
Size_210	0.75	0.845368	100
Size_211	0.61	0.839613	100
Size_212	0.86	0.887853	100
Size_213	0.69	0.787465	100
Size_214	0.81	0.950226	100
Size_215	0.83	0.910711	100
Size_216	0.82	0.891939	100
Size_217	0.79	0.913369	100
Size_218	0.9	0.989847	100
Size_219	1.01	1.04924	100
Size_220	0.92	0.981444	100
Size_221	0.81	0.895499	100
Size_222	0.93	0.912926	100
Size_223	0.92	0.928559	100
