time	Efree	Ffree	S1P
0	0	0	0
0	0.579446	5.61904	15.0979
0	0.58422	4.99681	20.1808
0	0.620443	3.75249	22.9304
0	0.575159	3.26531	26.6132
0	0.639681	3.59292	26.9947
0	0.573752	3.57006	26.1058
0	0.433333	3.55293	28.4398
0	0.429235	3.1599	32.4844
0	0.559581	3.65529	30.1589
0	0.617587	3.05655	32.3418
0	0.502519	3.38939	33.4635
0	0.494004	3.32695	37.9518
0	0.559942	3.05192	40.0745
0	0.5101	3.02079	35.0326
0	0.55149	3.11361	38.1886
0	0.597216	3.10443	37.8362
0	0.592461	3.00337	40.3171
0	0.502519	3.16641	41.4323
0	0.522233	3.31892	39.9824
0	0.53739	2.72289	41.4338
0	0.568535	3.06001	39.6116
0	0.61595	2.6076	42.1937
0	0.457817	3.41528	40.9948
0	0.687845	2.86392	44.1568
0	0.632136	3.30448	44.1436
0	0.541229	2.66915	40.4199
0	0.630135	3.29897	44.36
0	0.529055	3.92423	44.0258
0	0.483673	3.17851	43.2375
0	0.68165	3.1535	43.2321
0	0.548276	3.16348	43.5485
0	0.611671	3.31205	45.4489
0	0.57735	3.79585	43.2763
0	0.569512	3.34392	43.089
0	0.522233	3.1	43.6516
0	0.665074	3.78529	43.6718
0	0.63715	3.24738	43.4266
0	0.554504	3.03774	43.6486
0	0.572431	3.2961	44.0635
0	0.57735	3.03307	41.5872
0	0.541229	3.10716	45.0749
0	0.603023	2.9067	43.9823
0	0.479372	3.42722	47.1784
0	0.554504	2.95889	49.9207
0	0.55732	3.66048	48.3138
0	0.533333	2.99231	50.6075
0	0.678382	2.95206	47.858
0	0.591523	3.09936	47.8373
0	0.566399	3.64656	43.4849
0	0.538891	2.92138	44.5905
0	0.580752	3.43851	43.94
0	0.471405	3.05697	49.806
0	0.502519	3.32575	49.5728
0	0.652811	3.5128	50.8373
0	0.603023	2.81762	48.279
0	0.569512	2.54215	42.8259
0	0.619547	2.90739	49.0399
0	0.52262	3.21943	46.9948
0	0.509605	2.97294	46.1972
0	0.636515	3.16692	48.059
0	0.548276	2.88423	42.8637
0	0.522233	3.81253	40.7663
0	0.368453	3.55066	38.4906
0	0.529055	3.09473	41.351
0	0.451261	3.09674	40.5745
0	0.668105	2.83599	41.0195
0	0.53739	2.81769	37.7732
0	0.645967	2.75011	36.8569
0	0.56309	2.75241	34.7245
0	0.468287	3.01987	34.3519
0	0.55732	2.59126	37.3974
0	0.551948	2.9007	39.1146
0	0.57735	2.94274	39.2488
0	0.731057	3.11879	43.2368
0	0.489382	2.81619	40.114
0	0.633971	3.15588	43.6662
0	0.566399	3.01538	42.8377
0	0.68165	3.1521	44.7988
0	0.56309	3.19634	45.7639
0	0.426401	2.98378	45.1472
0	0.506423	2.79068	46.1918
0	0.696311	3.29983	43.3248
0	0.569512	3.0741	41.4253
0	0.468287	2.98716	42.5646
0	0.641573	2.68185	41.2818
0	0.479372	3.26628	44.0172
0	0.632136	3.29407	48.1423
0	0.473116	3.01082	46.7027
0	0.498381	2.97742	42.8363
0	0.57735	3.41441	42.1573
0	0.5777	3.35351	45.1777
0	0.517472	2.59905	41.5894
0	0.554504	3.11223	40.508
0	0.58698	2.95597	45.9477
0	0.594588	3.10236	45.3334
0	0.541229	2.93834	39.4039
0	0.55149	2.94754	40.6746
0	0.489382	3.29039	43.9112
0	0.58741	2.96884	48.8453
0	0.592461	3.13499	43.3604
