time	R0	R1	R2	R3	R4	RA	CheA	CheAp
0	0	0	0	0	0	0	0	0
0	32.3589	26.5053	18.1024	11.4747	6.50504	28.3857	28.3857	28.3857
0	28.8276	27.2234	16.8359	9.85078	6.4346	23.3893	23.3893	23.3893
0	27.6761	25.1469	15.2893	10.3482	6.52122	25.0339	25.0339	25.0339
0	27.6112	24.0625	17.9012	10.5964	6.64119	28.6445	28.6445	28.6445
0	27.0936	26.9356	18.1644	9.92751	6.17901	26.3837	26.3837	26.3837
0	31.5211	25.5685	18.1882	10.6505	6.28003	28.9923	28.9923	28.9923
0	30.1068	25.2922	20.3656	10.593	6.59893	23.6348	23.6348	23.6348
0	30.6898	26.3216	16.2637	11.1068	6.43636	26.331	26.331	26.331
0	30.5635	28.5394	17.7551	9.93857	6.59737	29.2432	29.2432	29.2432
0	30.0085	24.8289	16.4528	10.1572	6.4478	26.1773	26.1773	26.1773
0	34.5879	28.3885	19.3799	10.0148	5.89997	27.4784	27.4784	27.4784
0	28.7846	24.6137	16.7979	10.7619	5.61074	28.4961	28.4961	28.4961
0	29.6227	27.0318	18.6653	10.9902	7.13192	26.1916	26.1916	26.1916
0	29.4899	25.0853	17.5653	9.16777	6.62761	25.6007	25.6007	25.6007
0	28.8673	26.0558	18.6457	9.78485	5.57462	28.7643	28.7643	28.7643
0	32.6689	30.7642	16.7034	11.3755	7.07892	23.3842	23.3842	23.3842
0	31.2453	26.8563	17.9834	9.73039	6.27114	26.9718	26.9718	26.9718
0	30.4066	28.542	18.7236	10.5115	5.12613	26.2241	26.2241	26.2241
0	28.5631	25.8027	15.6201	11.4455	6.79349	26.548	26.548	26.548
0	29.4767	27.0217	18.1761	10.2116	6.21699	28.8862	28.8862	28.8862
0	29.3191	23.9566	17.1881	11.0487	5.80904	26.0321	26.0321	26.0321
0	31.909	31.7047	17.3723	10.7778	6.48981	28.2135	28.2135	28.2135
0	30.6241	27.6144	19.0627	10.964	6.5989	26.8426	26.8426	26.8426
0	28.059	26.6212	16.4079	11.3923	6.15342	25.7276	25.7276	25.7276
0	28.1495	25.9202	17.352	11.9786	7.11717	30.7155	30.7155	30.7155
0	31.0738	29.7687	16.8126	10.2371	5.90609	27.3138	27.3138	27.3138
0	30.9102	24.932	19.281	9.64122	5.80048	28.9232	28.9232	28.9232
0	31.1487	26.2876	16.5324	11.0441	6.50621	29.7713	29.7713	29.7713
0	31.909	29.5359	17.0784	11.1508	5.90575	26.7104	26.7104	26.7104
0	31.7528	27.8787	17.7838	10.0292	6.57362	29.6394	29.6394	29.6394
0	27.8086	25.2227	18.6948	10.4101	5.82121	27.2251	27.2251	27.2251
0	28.6264	27.8275	15.6743	10.2211	6.12928	30.3625	30.3625	30.3625
0	29.2984	26.0921	17.0001	10.3035	6.26015	25.0867	25.0867	25.0867
0	31.2523	28.881	19.1871	10.6963	6.1414	30.4442	30.4442	30.4442
0	29.6442	26.8059	17.2354	11.1043	6.672	26.5268	26.5268	26.5268
0	29.9671	28.5555	16.9623	10.8184	6.05539	29.9761	29.9761	29.9761
0	29.8665	26.053	17.7772	10.4013	6.26102	26.116	26.116	26.116
0	26.8026	26.7931	20.3269	10.6935	6.43786	30.5523	30.5523	30.5523
0	28.8389	25.3699	19.918	11.176	6.23528	26.6939	26.6939	26.6939
0	29.5156	24.5363	16.7799	11.432	6.25611	29.0146	29.0146	29.0146
0	28.1224	23.3915	18.4781	11.0832	5.78399	25.9146	25.9146	25.9146
0	28.6274	26.8488	17.3425	9.88367	6.24822	26.2357	26.2357	26.2357
0	29.0552	25.1397	17.1513	11.6267	6.39706	29.6261	29.6261	29.6261
0	26.9081	25.4745	16.6911	10.7334	6.16936	25.7631	25.7631	25.7631
0	33.3364	29.4332	18.5164	10.2321	6.09032	23.9962	23.9962	23.9962
0	27.5722	25.009	17.1179	9.23911	5.81392	29.0558	29.0558	29.0558
0	31.202	26.3508	15.4712	10.0096	5.75299	28.4443	28.4443	28.4443
0	32.6507	26.6971	16.9619	10.7096	6.46772	28.9081	28.9081	28.9081
0	31.4418	23.8968	17.9641	10.0373	5.71198	29.0387	29.0387	29.0387
0	29.7377	28.3581	18.0116	9.45366	6.86887	28.7667	28.7667	28.7667
0	29.5279	27.2387	17.518	10.5352	5.60678	26.2463	26.2463	26.2463
0	30.716	28.5636	16.915	10.8131	6.48196	27.516	27.516	27.516
0	31.44	29.0618	17.9997	9.71349	6.62164	25.6474	25.6474	25.6474
0	27.5317	23.0074	17.3865	9.76752	6.29057	26.8621	26.8621	26.8621
0	30.5761	27.3331	16.5582	9.68115	6.39345	26.9576	26.9576	26.9576
0	29.5314	25.8703	16.0006	10.0408	6.85297	23.4261	23.4261	23.4261
0	27.5507	26.2541	14.6333	9.79113	5.82728	28.9456	28.9456	28.9456
0	27.2791	25.2116	16.2833	10.7082	5.44781	31.0505	31.0505	31.0505
0	28.9018	26.0866	18.3443	10.0353	6.23327	27.76	27.76	27.76
0	27.8909	28.5345	16.8932	10.6039	6.33812	27.0403	27.0403	27.0403
0	29.52	23.5961	17.6376	10.2005	6.30764	28.0977	28.0977	28.0977
0	29.4049	23.1704	17.3466	9.44789	6.79406	25.6285	25.6285	25.6285
0	30.6461	26.6148	15.6872	9.68569	6.48238	23.0238	23.0238	23.0238
