time	A_1	AU_1	AP_1	AAU_1	AAP_1
0	0	0	0	0	0
0	1.73566	1.78939	0.479372	0.874094	0.1
0	1.68607	1.74078	0.671498	0.858469	0.1
0	1.64225	1.66397	0.83672	0.865675	0.1
0	1.80896	1.68175	0.967972	0.936089	0.140705
0	1.91738	1.76944	1.03475	0.976284	0.140705
0	1.82851	1.71258	1.05677	0.939106	0.196946
0	1.77798	1.66412	1.06477	0.847098	0.196946
0	1.75419	1.60693	1.07101	0.87496	0.140705
0	1.83391	1.81063	1.10572	0.904534	0.256432
0	1.8028	1.56124	1.04809	1.02863	0.256432
0	1.69074	1.51544	1.11174	0.972916	0.301511
0	1.85047	1.68831	1.23169	1.02351	0.326599
0	1.75913	1.57182	1.26854	0.985296	0.394917
0	1.8658	1.76601	1.12618	0.942809	0.452155
0	1.90045	1.57156	1.25284	0.816249	0.452155
0	1.90947	1.55476	1.27045	0.783349	0.435194
0	2.00716	1.55323	1.33333	0.812217	0.457817
0	1.98214	1.6217	1.35453	0.825356	0.489382
0	1.8532	1.46763	1.38549	0.841535	0.53286
0	1.90226	1.59782	1.39041	0.85304	0.535978
0	1.78377	1.32798	1.40486	0.824866	0.55149
0	1.70986	1.24722	1.41078	0.792069	0.564613
0	1.82508	1.40974	1.44008	0.786502	0.550482
0	1.749	1.45821	1.48321	0.759053	0.574192
0	1.87907	1.64335	1.48678	0.696311	0.60603
0	1.80627	1.56721	1.36685	0.694568	0.65782
0	1.83127	1.54148	1.51237	0.661419	0.674125
0	1.72668	1.50188	1.42201	0.701729	0.671498
0	1.75821	1.4106	1.59326	0.706321	0.7
0	1.72398	1.51424	1.75591	0.676518	0.658357
0	1.64335	1.4709	1.51127	0.731955	0.709175
0	1.83116	1.47381	1.50568	0.731955	0.705748
0	1.76097	1.48392	1.39624	0.65782	0.739301
0	1.69074	1.48746	1.52169	0.685418	0.687184
0	1.78478	1.51687	1.52881	0.627565	0.708605
0	1.74992	1.45682	1.44177	0.593823	0.713789
0	1.68607	1.40256	1.37139	0.610017	0.71485
0	1.74992	1.38986	1.49693	0.610017	0.706321
0	1.86883	1.37345	1.61592	0.589127	0.71485
0	1.9326	1.47747	1.67269	0.516789	0.71145
0	1.71729	1.46925	1.39534	0.586033	0.783349
0	1.95877	1.48864	1.37345	0.622475	0.789067
0	1.99909	1.44893	1.50084	0.603023	0.828532
0	1.90894	1.46097	1.41689	0.529532	0.78496
0	1.8202	1.51424	1.43196	0.583961	0.80754
0	1.76097	1.4212	1.47764	0.55149	0.833394
0	1.73427	1.41746	1.30496	0.572431	0.833394
0	1.81253	1.30206	1.35959	0.601009	0.884148
0	1.88562	1.28927	1.4899	0.589813	0.857233
0	1.75821	1.16098	1.446	0.535978	0.895048
0	1.69372	1.24137	1.30485	0.53286	0.858175
0	1.73892	1.27426	1.38575	0.582228	0.887398
0	1.83027	1.21485	1.55606	0.541603	0.852566
0	1.87477	1.2877	1.63682	0.544857	0.901794
0	1.88562	1.25412	1.7142	0.506423	0.876172
0	2.09241	1.29099	1.80022	0.538891	0.851855
0	1.83743	1.24961	1.69595	0.566399	0.821123
0	1.97315	1.22016	1.69595	0.509605	0.93225
0	1.84621	1.18317	1.54171	0.489382	0.876402
0	1.77525	1.16844	1.51211	0.484507	0.888706
0	1.83468	1.27964	1.69524	0.416333	0.897753
0	1.928	1.19832	1.62977	0.446196	0.930895
0	1.91738	1.19832	1.4941	0.452155	0.917782
0	1.98987	1.17275	1.6726	0.463191	0.904534
0	1.95825	1.1464	1.71679	0.451261	0.848707
0	2.03644	1.15378	1.79503	0.486069	0.9
0	2.09848	1.12506	1.8661	0.518253	0.939804
0	1.97959	1.17963	1.6545	0.53739	0.906709
0	1.89588	1.16389	1.57823	0.484507	0.897302
0	1.762	1.06415	1.47282	0.463191	0.897302
0	1.78377	1.08892	1.57053	0.489382	0.887625
0	1.73787	1.16775	1.5042	0.479372	0.849183
0	1.8028	1.17254	1.65374	0.504925	0.789067
0	1.9801	1.14922	1.75611	0.457817	0.881402
0	1.94427	1.15168	1.68712	0.429235	0.925235
0	1.91485	1.10914	1.69071	0.446196	0.941683
0	1.928	1.13012	1.69622	0.419114	0.939106
0	1.88947	1.13902	1.61746	0.433333	0.928722
0	1.78104	1.28015	1.63781	0.403395	0.821123
0	1.80359	1.2972	1.653	0.442559	0.925235
0	1.83908	1.33802	1.59595	0.385992	0.906987
0	1.82674	1.21751	1.58818	0.411452	0.906987
0	1.92159	1.21983	1.66591	0.411452	0.857233
0	2.05421	1.24544	1.64225	0.411452	0.950226
0	1.967	1.16758	1.6063	0.439927	0.928722
0	1.99747	1.14962	1.68607	0.402015	0.93263
0	2.03117	1.17482	1.79505	0.386123	0.884433
0	1.92159	1.1404	1.74804	0.439927	0.845368
0	1.75821	1.15837	1.68103	0.457817	0.811782
0	1.762	1.1081	1.70264	0.498381	0.821123
0	1.71635	1.08334	1.61092	0.489382	0.893523
0	1.87099	1.03918	1.74874	0.494822	0.9783
0	1.84621	1.05887	1.65889	0.456048	0.944094
0	1.93845	1.0198	1.88926	0.477684	0.895781
0	2.03197	1.02588	1.89019	0.509605	1.01085
0	1.9566	1.08484	1.71538	0.456048	0.99209
0	1.762	1.0562	1.55453	0.5	0.963998
0	1.86796	1.01559	1.65789	0.489382	1.01881
0	1.80728	1.09175	1.63225	0.462317	0.910988
0	1.74078	0.981187	1.62962	0.439927	0.985296
