time	Latfree_1	Grbfree_1	Sosfree_1
0	2000	75000	37500
0.1	688.36	70907.1	35165.2
0.2	253.52	67667.8	33041
0.3	101.32	65008.8	31110.7
0.4	44.74	62754.4	29343.1
0.5	21.43	60801.8	27733.2
0.6	10.41	59077.4	26260.4
0.7	6.21	57526.9	24901.5
0.8	4.16	56126.4	23658.9
0.9	2.82	54824.6	22499.5
1	2.14	53624.8	21430.5
1.1	1.75	52505.4	20435.7
1.2	1.49	51453.3	19508.4
1.3	1.19	50468.3	18653.6
1.4	1.1	49543.7	17855.4
1.5	1.05	48660.8	17105
1.6	1.14	47828.9	16410.5
1.7	0.95	47041.2	15756.9
1.8	0.89	46291.3	15142.8
1.9	1.02	45577.2	14568.1
2	0.93	44895.8	14030.4
2.1	0.89	44248.7	13526
2.2	0.97	43630.1	13049.4
2.3	0.88	43036.6	12599
2.4	0.69	42469.5	12174
2.5	0.71	41924.3	11771.5
2.6	0.7	41402.8	11394.1
2.7	0.81	40903.9	11036.8
2.8	0.82	40425	10699.2
2.9	0.79	39960.3	10376.3
3	0.84	39512.5	10067.8
3.1	0.7	39089.8	9781.05
3.2	0.71	38681.1	9508.94
3.3	0.86	38286.5	9248.7
3.4	0.93	37902.6	9001.43
3.5	0.73	37528.1	8763.96
3.6	0.87	37171.7	8539.99
3.7	0.74	36827.1	8326.84
3.8	0.68	36494.6	8122.5
3.9	0.73	36170.9	7926.46
4	0.73	35861.3	7742.47
4.1	0.62	35559.8	7564.62
4.2	0.69	35264.1	7393.88
4.3	0.91	34983	7233.79
4.4	0.61	34709.9	7078.61
4.5	0.59	34442.9	6931.41
4.6	0.59	34187.8	6791.48
4.7	0.67	33935.8	6655.51
4.8	0.6	33692.1	6526.5
4.9	0.57	33458	6403.24
5	0.7	33232.8	6287.03
5.1	0.63	33009.9	6171.73
5.2	0.67	32799.3	6065.69
5.3	0.71	32588.5	5960.83
5.4	0.65	32386.5	5859.5
5.5	0.5	32189.1	5761.18
5.6	0.5	31997.8	5667.97
5.7	0.41	31810	5577.53
5.8	0.6	31623.9	5489.94
5.9	0.56	31446.8	5407.14
6	0.5	31277.7	5328.48
6.1	0.45	31109.4	5252.87
6.2	0.44	30945	5179.42
6.3	0.6	30786.5	5109.71
6.4	0.5	30634.5	5042.65
6.5	0.49	30484	4976.93
6.6	0.55	30334.9	4912.77
6.7	0.56	30191.6	4854.59
6.8	0.47	30051.5	4797.55
6.9	0.68	29914.5	4741.85
7	0.64	29781.2	4689.22
7.1	0.49	29652	4638.82
7.2	0.56	29526.2	4587.95
7.3	0.47	29403	4540.05
7.4	0.55	29289.1	4496.93
7.5	0.51	29171.1	4452.76
7.6	0.59	29054.7	4406.22
7.7	0.64	28946.2	4364.63
7.8	0.58	28834.9	4323.79
7.9	0.57	28726	4284.47
8	0.5	28622.4	4247.41
8.1	0.53	28521.8	4210.86
8.2	0.43	28424.2	4175.74
8.3	0.61	28329	4141.12
8.4	0.54	28230.5	4106.34
8.5	0.48	28139	4074.19
8.6	0.44	28042.6	4041.71
8.7	0.4	27955.7	4012.95
8.8	0.56	27868.3	3982.97
8.9	0.46	27786	3955.22
9	0.6	27701.1	3926.99
9.1	0.47	27615.7	3899.43
9.2	0.6	27532.4	3872.51
9.3	0.56	27450.9	3847.67
9.4	0.52	27376	3823.6
9.5	0.48	27298.7	3797.76
9.6	0.33	27227.4	3776.2
9.7	0.43	27154	3752.68
9.8	0.51	27082.5	3730.03
9.9	0.42	27014.2	3708.85
10	0.33	26951.5	3690.24
