time	Efree	Ffree	S1P
0	300	300	0
2	0.24	19.61	75.89
4	0.22	12.69	96.13
6	0.15	10.38	102.52
8	0.19	9.95	109.98
10	0.2	8.83	116.6
12	0.16	8.53	121.04
14	0.16	7.76	125.14
16	0.21	7.84	124.48
18	0.11	7.17	128.56
20	0.27	7.04	134.98
22	0.23	7.29	133.08
24	0.27	7.25	133.07
26	0.18	6.38	135.14
28	0.23	7.22	134.87
30	0.17	7.06	134.36
32	0.25	6.72	139.56
34	0.22	6.54	140.27
36	0.22	6.78	142.23
38	0.27	6.12	142.05
40	0.21	6.71	142.69
42	0.31	6.31	147.27
44	0.22	6.28	148.98
46	0.23	6.57	146.03
48	0.17	5.91	149.59
50	0.19	5.71	149.12
52	0.17	5.98	147.58
54	0.17	5.97	148.54
56	0.24	6.33	149.31
58	0.18	6.58	147.32
60	0.17	6.07	147.52
62	0.28	6	149.65
64	0.11	5.89	148.41
66	0.16	5.75	150.84
68	0.19	6.4	153.47
70	0.13	5.62	151.53
72	0.2	5.98	150.53
74	0.23	5.71	152.7
76	0.23	5.29	154.04
78	0.18	5.76	154.3
80	0.22	5.2	154.23
82	0.23	5.88	153.11
84	0.25	5.64	153.97
86	0.15	5.55	154.35
88	0.19	5.73	155.17
90	0.18	5.47	153.65
92	0.17	6.18	153.66
94	0.2	5.97	152.74
96	0.28	6.56	153.82
98	0.22	6.06	152.76
100	0.27	6.2	152.63
102	0.23	5.61	155.52
104	0.26	5.75	154.49
106	0.17	6.24	151.53
108	0.18	5.54	151.73
110	0.2	6.02	151.46
112	0.21	5.97	150.85
114	0.21	5.84	151.97
116	0.15	5.85	150.75
118	0.16	6.08	152.21
120	0.19	6	152.44
122	0.14	5.98	152.69
124	0.31	6.3	147.2
126	0.21	6.24	147.12
128	0.22	6.24	145.49
130	0.3	6.2	145.79
132	0.2	6.09	144.6
134	0.23	6.3	146.63
136	0.17	6.19	145.61
138	0.23	6.78	144.25
140	0.12	6.48	144.09
142	0.17	6.62	145.55
144	0.18	6.32	144.96
146	0.23	6.36	148.61
148	0.13	6.27	147.77
150	0.23	5.9	148.82
152	0.18	6.18	146.49
154	0.33	6.01	147.9
156	0.19	6.48	146.95
158	0.21	6.1	146.59
160	0.2	6.43	145.07
162	0.25	6.17	146.37
164	0.22	6.55	144.5
166	0.18	6.65	143.6
168	0.21	6.31	146.73
170	0.19	6.24	148.37
172	0.17	6.45	144.35
174	0.18	6.51	146.61
176	0.21	6.26	145.16
178	0.11	6.32	147.28
180	0.2	6.84	147.17
182	0.23	5.78	148.87
184	0.17	5.82	148.44
186	0.22	6.03	148.09
188	0.35	5.16	146.3
190	0.25	6.33	150.39
192	0.26	5.82	149.48
194	0.2	6.04	148.1
196	0.18	5.98	151.02
198	0.28	5.85	151.6
200	0.2	6.24	148.55
