time	A_total	B_total	A_bound_sites	A_bound_once	B_bound	AB_species
0	50	50	0	0	0	0
1	50	50	13.95	13.95	26.15	13.95
2	50	50	18.9	18.9	36.05	18.9
3	50	50	21.45	21.45	40.05	21.45
4	50	50	21.9	21.9	41.3	21.9
5	50	50	21.4	21.4	42.05	21.4
6	50	50	21.6	21.6	42.4	21.6
7	50	50	21.75	21.75	43.15	21.75
8	50	50	21.7	21.7	43.1	21.7
9	50	50	21.7	21.7	43.2	21.7
10	50	50	21.8	21.8	42.8	21.8
11	50	50	21.25	21.25	42.2	21.25
12	50	50	21.65	21.65	42.95	21.65
13	50	50	20.8	20.8	42.75	20.8
14	50	50	20.55	20.55	42.1	20.55
15	50	50	20.4	20.4	42.25	20.4
16	50	50	21.15	21.15	43.75	21.15
17	50	50	20.85	20.85	42.95	20.85
18	50	50	21.3	21.3	43.55	21.3
19	50	50	19.95	19.95	41.9	19.95
20	50	50	20.25	20.25	41.6	20.25
21	50	50	20.45	20.45	42.05	20.45
22	50	50	20.75	20.75	41.9	20.75
23	50	50	20.75	20.75	42	20.75
24	50	50	20.8	20.8	42.45	20.8
25	50	50	20.4	20.4	41.95	20.4
26	50	50	21.05	21.05	42.6	21.05
27	50	50	20.5	20.5	42.8	20.5
28	50	50	20.75	20.75	42.85	20.75
29	50	50	20.3	20.3	42.1	20.3
30	50	50	20.2	20.2	42.1	20.2
31	50	50	21	21	43.05	21
32	50	50	21.4	21.4	43.15	21.4
33	50	50	21.35	21.35	43	21.35
34	50	50	21.05	21.05	42.3	21.05
35	50	50	20.8	20.8	41.7	20.8
36	50	50	21.35	21.35	42.75	21.35
37	50	50	20.9	20.9	41.9	20.9
38	50	50	21.1	21.1	42.45	21.1
39	50	50	21	21	42.75	21
40	50	50	20.7	20.7	42.1	20.7
41	50	50	21.55	21.55	43.8	21.55
42	50	50	21.35	21.35	42.45	21.35
43	50	50	21	21	42.15	21
44	50	50	20.85	20.85	42.6	20.85
45	50	50	21.2	21.2	42.7	21.2
46	50	50	21.35	21.35	42.4	21.35
47	50	50	21.4	21.4	43.1	21.4
48	50	50	21.25	21.25	43.5	21.25
49	50	50	21.35	21.35	43.95	21.35
50	50	50	21.1	21.1	43.05	21.1
51	50	50	21	21	43.1	21
52	50	50	20.6	20.6	42.65	20.6
53	50	50	21.05	21.05	42.85	21.05
54	50	50	21.6	21.6	43.3	21.6
55	50	50	21.4	21.4	42.8	21.4
56	50	50	21.75	21.75	42.95	21.75
57	50	50	20.9	20.9	42.3	20.9
58	50	50	21.9	21.9	42.65	21.9
59	50	50	22.1	22.1	42.6	22.1
60	50	50	21.95	21.95	43.15	21.95
61	50	50	21.9	21.9	43.65	21.9
62	50	50	21.55	21.55	43.05	21.55
63	50	50	21.45	21.45	42.9	21.45
64	50	50	21.55	21.55	42.85	21.55
65	50	50	21.9	21.9	43.15	21.9
66	50	50	21.85	21.85	43.25	21.85
67	50	50	22.25	22.25	43.15	22.25
68	50	50	22.55	22.55	43.7	22.55
69	50	50	22.85	22.85	43	22.85
70	50	50	22.5	22.5	43.1	22.5
71	50	50	21.95	21.95	42.75	21.95
72	50	50	21.7	21.7	42.95	21.7
73	50	50	21.6	21.6	42.6	21.6
74	50	50	21.7	21.7	43.2	21.7
75	50	50	21.65	21.65	43.1	21.65
76	50	50	21.55	21.55	43.05	21.55
77	50	50	21	21	42.65	21
78	50	50	21.15	21.15	42.5	21.15
79	50	50	21.55	21.55	42.85	21.55
80	50	50	22.1	22.1	43.15	22.1
81	50	50	21.55	21.55	42.5	21.55
82	50	50	21.25	21.25	41.65	21.25
83	50	50	21.25	21.25	41.9	21.25
84	50	50	21.9	21.9	42.85	21.9
85	50	50	21.9	21.9	42.9	21.9
86	50	50	22.05	22.05	42.7	22.05
87	50	50	21.9	21.9	42.15	21.9
88	50	50	22.35	22.35	42.9	22.35
89	50	50	21.95	21.95	42.55	21.95
90	50	50	21.7	21.7	42.65	21.7
91	50	50	21.5	21.5	42.3	21.5
92	50	50	22.3	22.3	42.8	22.3
93	50	50	21.55	21.55	42.35	21.55
94	50	50	22.1	22.1	43.55	22.1
95	50	50	21.7	21.7	43.45	21.7
96	50	50	21.35	21.35	42.5	21.35
97	50	50	21.35	21.35	42.85	21.35
98	50	50	21.3	21.3	42.4	21.3
99	50	50	21.35	21.35	42.25	21.35
100	50	50	21.25	21.25	43.05	21.25
