time	AB	A_free	B_free
0	0	0	0
0	3.2059	3.2059	3.2059
0	2.79682	2.79682	2.79682
0	2.74064	2.74064	2.74064
0	2.83823	2.83823	2.83823
0	2.83039	2.83039	2.83039
0	4.05654	4.05654	4.05654
0	2.46982	2.46982	2.46982
0	4.19524	4.19524	4.19524
0	3.56682	3.56682	3.56682
0	3.86437	3.86437	3.86437
0	3.68932	3.68932	3.68932
0	4.62961	4.62961	4.62961
0	4.03457	4.03457	4.03457
0	3.23351	3.23351	3.23351
0	3.093	3.093	3.093
0	3.49762	3.49762	3.49762
0	4.19126	4.19126	4.19126
0	2.26323	2.26323	2.26323
0	2.99815	2.99815	2.99815
0	3.43835	3.43835	3.43835
0	2.78887	2.78887	2.78887
0	3.9172	3.9172	3.9172
0	2.91548	2.91548	2.91548
0	3.04777	3.04777	3.04777
0	3.70585	3.70585	3.70585
0	2.4037	2.4037	2.4037
0	3.09839	3.09839	3.09839
0	3.94546	3.94546	3.94546
0	3.09839	3.09839	3.09839
0	4.2111	4.2111	4.2111
0	3.03498	3.03498	3.03498
0	2.97396	2.97396	2.97396
0	3.4254	3.4254	3.4254
0	4.5326	4.5326	4.5326
0	1.82878	1.82878	1.82878
0	4.5326	4.5326	4.5326
0	1.50923	1.50923	1.50923
0	3.60401	3.60401	3.60401
0	1.95505	1.95505	1.95505
0	3.19722	3.19722	3.19722
0	2.57337	2.57337	2.57337
0	3.8239	3.8239	3.8239
0	3.15524	3.15524	3.15524
0	2.4037	2.4037	2.4037
0	2.39444	2.39444	2.39444
0	3.5103	3.5103	3.5103
0	2.3214	2.3214	2.3214
0	1.94651	1.94651	1.94651
0	3.26769	3.26769	3.26769
0	3.77271	3.77271	3.77271
0	4.58984	4.58984	4.58984
0	2.95146	2.95146	2.95146
0	4.21637	4.21637	4.21637
0	3.16403	3.16403	3.16403
0	4.46716	4.46716	4.46716
0	3.09121	3.09121	3.09121
0	3.4335	3.4335	3.4335
0	2.82843	2.82843	2.82843
0	3.4641	3.4641	3.4641
0	3.59166	3.59166	3.59166
0	3.53396	3.53396	3.53396
0	3.37474	3.37474	3.37474
0	2.52982	2.52982	2.52982
0	3.0203	3.0203	3.0203
0	3.84274	3.84274	3.84274
0	4.71522	4.71522	4.71522
0	2.49444	2.49444	2.49444
0	2.06559	2.06559	2.06559
0	3.8873	3.8873	3.8873
0	2.25093	2.25093	2.25093
0	3.26599	3.26599	3.26599
0	5.2504	5.2504	5.2504
0	2.44949	2.44949	2.44949
0	3.47851	3.47851	3.47851
0	1.8738	1.8738	1.8738
0	3.32666	3.32666	3.32666
0	3.47051	3.47051	3.47051
0	3.30656	3.30656	3.30656
0	4.2374	4.2374	4.2374
0	2.72641	2.72641	2.72641
0	2.91357	2.91357	2.91357
0	3.83695	3.83695	3.83695
0	2.4404	2.4404	2.4404
0	3.45768	3.45768	3.45768
0	3.56059	3.56059	3.56059
0	2.079	2.079	2.079
0	2.92309	2.92309	2.92309
0	4.60555	4.60555	4.60555
0	3.19026	3.19026	3.19026
0	3.06232	3.06232	3.06232
0	2.04396	2.04396	2.04396
0	2.50333	2.50333	2.50333
0	3.85285	3.85285	3.85285
0	3.49762	3.49762	3.49762
0	3.59011	3.59011	3.59011
0	2.91357	2.91357	2.91357
0	4.06749	4.06749	4.06749
0	3.335	3.335	3.335
0	2.75681	2.75681	2.75681
0	3.12694	3.12694	3.12694
