time	L_free	R_free	LR	R_dimer	A_free	A_recruited
0	0	0	0	0	0	0
0	5.68909	7.33413	6.12394	4.31978	4.43995	4.43995
0	5.0625	7.25821	6.65286	5.52006	6.96684	6.96684
0	5.87121	9.39695	5.43163	5.67427	6.94641	6.94641
0	5.42315	7.48244	5.36337	3.99473	6.62749	6.62749
0	5.8063	6.29536	5.85797	3.42591	7.05617	7.05617
0	5.92475	7.33341	6.22791	5.8063	7.10819	7.10819
0	5.84245	8.72549	5.27257	4.91266	6.39572	6.39572
0	4.86096	7.5357	5.08455	4.16091	6.83951	6.83951
0	4.62573	7.0954	6.49919	4.5306	7.89404	7.89404
0	4.6949	5.92475	5.56871	5.55807	5.87121	5.87121
0	4.49444	8.26709	6.27338	4.80241	8.11675	8.11675
0	4.61434	7.11762	5.78564	3.33088	7.50772	7.50772
0	3.55261	6.85258	7.14124	4.0714	6.38481	6.38481
0	3.68889	6.32018	6.31706	4.54104	7.87133	7.87133
0	4.27077	7.03824	6.37759	5.78451	7.7424	7.7424
0	3.9132	5.13271	6.61338	5.68724	9.22397	9.22397
0	3.68639	6.51537	7.18551	5.25432	9.29969	9.29969
0	4.58717	7.43038	8.06487	3.86992	8.79279	8.79279
0	5.01576	8.12987	6.72994	5.77563	8.53645	8.53645
0	4.51285	7.60886	6.40292	4.69154	6.66392	6.66392
0	4.55695	6.57167	5.56564	4.93617	8.12987	8.12987
0	5.34199	8.20719	7.58027	6.09141	5.35675	5.35675
0	6.06348	8.33888	6.90137	5.17967	6.57667	6.57667
0	4.72257	8.09093	5.01996	7.32318	4.73814	4.73814
0	5.00946	8.2288	4.0946	6.62054	6.46448	6.46448
0	6.31706	8.47659	6.06869	5.20121	7.5212	7.5212
0	5.02913	7.70697	6.0793	6.76582	7.55524	7.55524
0	4.75145	7.09689	6.88629	6.64494	8.46836	8.46836
0	3.95068	7.28011	6.81697	6.31206	8.32419	8.32419
0	5.19007	7.36189	7.30465	6.05132	5.65685	5.65685
0	4.33954	8.16991	8.00263	6.08363	5.4664	5.4664
