time	L_free	R_free	LR	K_free	K_recruited	S_phos	S_unphos
0	0	0	0	0	0	0	0
0	2.20287	2.14905	2.20287	1.47256	1.46089	0.366348	0.366348
0	2.70039	2.72368	2.70039	2.20287	2.20287	1.53125	1.53125
0	2.28035	2.24488	2.28035	2.35919	2.23077	2.89237	2.89237
0	2.50473	2.1734	2.50473	2.66359	2.56443	3.28313	3.28313
0	2.64525	1.78517	2.64525	2.06219	2.07428	4.25008	4.25008
0	1.53897	1.1239	1.53897	1.81442	1.81442	4.98841	4.98841
0	1.85245	1.57614	1.85245	1.53125	1.53554	5.11422	5.11422
0	1.87504	1.41793	1.87504	2.15883	2.23548	4.8893	4.8893
0	2.01246	1.49649	2.01246	2.54641	2.51103	5.05132	5.05132
0	2.58335	2.08945	2.58335	1.81442	1.85245	5.89804	5.89804
0	2.0995	1.8489	2.0995	2.06729	2.10013	5.83524	5.83524
0	1.63836	1.75019	1.63836	2.25424	2.25424	5.145	5.145
0	1.53811	1.96281	1.53811	1.60591	1.60591	4.55695	4.55695
0	2.04875	1.79106	2.04875	1.80642	1.80642	5.07419	5.07419
0	1.74416	1.70062	1.74416	1.40955	1.40955	5.25432	5.25432
0	1.5035	2.0229	1.5035	2.27746	2.23842	4.8221	4.8221
0	2.30788	2.41214	2.30788	2.25424	2.19089	4.81527	4.81527
0	2.1095	2.67346	2.1095	1.93241	1.90291	5.02206	5.02206
0	1.8489	2.54641	1.8489	2.27746	2.27746	4.64984	4.64984
0	2.0844	2.23842	2.0844	1.81442	1.83819	4.25348	4.25348
0	2.23371	2.29645	2.23371	1.78517	1.78517	3.95068	3.95068
0	1.60263	2.53606	1.60263	2.11262	2.13923	3.4622	3.4622
0	1.59852	2.85574	1.59852	1.73129	1.71679	3.92026	3.92026
0	1.50088	2.81163	1.50088	1.98614	1.98614	3.80581	3.80581
0	1.98083	3.22164	1.98083	2.23548	2.23548	3.4565	3.4565
0	1.52177	2.66112	1.52177	2.39462	2.37088	3.11025	3.11025
0	1.51744	2.56443	1.51744	2.44734	2.44734	2.567	2.567
0	1.61815	2.43007	1.61815	2.52357	2.52357	2.82097	2.82097
0	1.66307	2.61323	1.66307	1.88065	1.88065	2.50473	2.50473
0	1.66938	2.39462	1.66938	1.92696	1.92696	2.51522	2.51522
0	1.53811	2.41922	1.53811	2.1176	2.1176	2.56032	2.56032
0	1.26803	2.46235	1.26803	2.41214	2.41214	2.0844	2.0844
0	1.44732	2.18307	1.44732	2.13739	2.13739	1.74416	1.74416
0	1.7252	2.2589	1.7252	1.89945	1.89945	1.8432	1.8432
0	1.94327	2.6872	1.94327	2.2711	2.2711	1.69442	1.69442
0	1.86096	2.77014	1.86096	2.32322	2.32322	1.59275	1.59275
0	2.10013	2.93616	2.10013	2.25715	2.25715	1.47256	1.47256
0	1.8489	2.73188	1.8489	2.0229	2.0229	1.51744	1.51744
0	1.98415	2.90009	1.98415	2.49789	2.49789	1.41421	1.41421
0	1.83819	2.90191	1.83819	2.45164	2.45164	1.14593	1.14593
0	1.93241	2.73909	1.93241	2.4165	2.4165	1.22582	1.22582
0	2.20705	2.81724	2.20705	2.29645	2.29645	1.22582	1.22582
0	1.87504	2.60768	1.87504	2.98196	2.97357	1.16416	1.16416
0	2.01246	2.56495	2.01246	2.41487	2.41487	1.05131	1.05131
0	1.90843	2.80225	1.90843	1.97617	1.99671	1.03999	1.03999
0	1.98945	2.67296	1.98945	2.38195	2.38195	1.03999	1.03999
0	2.11511	2.79285	2.11511	1.81442	1.81442	1.05006	1.05006
0	1.88065	2.59757	1.88065	1.9868	1.9868	1.00525	1.00525
0	2.16673	2.52566	2.16673	1.99737	1.99737	0.910465	0.910465
0	2.39462	2.52149	2.39462	2.27342	2.27342	0.680557	0.680557
0	2.5105	2.60566	2.5105	1.98614	1.98614	0.680557	0.680557
0	2.15211	2.51522	2.15211	2.34577	2.34577	0.680557	0.680557
0	1.69442	2.55209	1.69442	2.63329	2.63329	0.512989	0.512989
0	1.46808	2.14231	1.46808	2.69698	2.69698	0.510418	0.510418
0	2.23077	2.19089	2.23077	3.32257	3.32257	0.510418	0.510418
0	1.85245	2.29129	1.85245	2.56032	2.56032	0.502625	0.502625
0	2.05196	2.21181	2.05196	2.93616	2.93616	0.48936	0.48936
0	1.99671	2.21478	1.99671	2.72609	2.72609	0.470162	0.470162
0	2.18307	2.15883	2.18307	2.46235	2.46235	0.470162	0.470162
0	2.23077	2.13431	2.23077	2.70429	2.70429	0.444262	0.444262
0	1.78517	2.10513	1.78517	1.78517	1.78517	0.444262	0.444262
0	1.67332	2.33678	1.67332	1.65752	1.65752	0.410391	0.410391
0	2.33678	2.47673	2.33678	1.86025	1.86025	0.366348	0.366348
0	1.95946	2.34577	1.95946	2.1637	2.1637	0.223607	0.223607
0	1.62546	2.35025	1.62546	2.31414	2.31414	0.223607	0.223607
0	1.79179	2.12751	1.79179	2.24488	2.24488	0.223607	0.223607
0	1.86025	2.18307	1.86025	2.26181	2.26181	0.223607	0.223607
0	2.16673	1.96281	2.16673	1.93581	1.93581	0.223607	0.223607
0	1.90843	1.8432	1.90843	1.8432	1.8432	0.223607	0.223607
0	1.79106	1.69442	1.79106	2.19809	2.19809	0.223607	0.223607
0	1.97017	1.78517	1.97017	1.62221	1.62221	0.223607	0.223607
0	1.72901	2.02355	1.72901	2.23607	2.23607	0.223607	0.223607
0	2.08756	1.93241	2.08756	2.32322	2.32322	0.223607	0.223607
0	2.57723	2.07491	2.57723	2.10513	2.10513	0.223607	0.223607
0	2.48098	2.18307	2.48098	2.41922	2.41922	0.223607	0.223607
0	2.08756	2.24781	2.08756	2.35025	2.35025	0.223607	0.223607
0	1.95744	2.52566	1.95744	2.23607	2.23607	0.223607	0.223607
0	1.916	2.48098	1.916	1.85245	1.85245	0.223607	0.223607
0	1.88833	2.45539	1.88833	1.98614	1.98614	0.223607	0.223607
0	1.88903	2.39297	1.88903	2.17885	2.17885	0.223607	0.223607
0	2.66508	2.77963	2.66508	2.29129	2.29129	0.223607	0.223607
0	2.43818	2.4942	2.43818	2.13431	2.13431	0.223607	0.223607
0	2.31471	2.41487	2.31471	2.06474	2.06474	0.223607	0.223607
0	1.8432	2.54434	1.8432	2.1176	2.1176	0.223607	0.223607
0	2.08945	2.74341	2.08945	2.18307	2.18307	0.223607	0.223607
0	1.87153	2.66557	1.87153	2.92179	2.92179	0.223607	0.223607
0	2.11449	2.45539	2.11449	2.13923	2.13923	0	0
0	2.76063	2.89964	2.76063	2.71642	2.71642	0	0
0	2.14905	2.27342	2.14905	2.76205	2.76205	0	0
0	2.08945	2.40832	2.08945	2.39297	2.39297	0	0
0	2.1637	2.48151	2.1637	2.29186	2.29186	0	0
0	2.25424	2.32832	2.25424	2.58488	2.58488	0	0
0	1.51744	2.23077	1.51744	2.46875	2.46875	0	0
0	1.71985	2.36198	1.71985	2.54227	2.54227	0	0
0	1.77408	2.13923	1.77408	1.87504	1.87504	0	0
0	2.38416	1.98614	2.38416	2.07998	2.07998	0	0
0	1.60509	1.63111	1.60509	1.87153	1.87153	0	0
0	1.75919	1.86096	1.75919	1.79473	1.79473	0	0
0	1.87715	1.98083	1.87715	2.09008	2.09008	0	0
0	1.87153	1.94395	1.87153	2.02355	2.02355	0	0
