time	A_free	B_free	AB	E_free	E_bound
0	0	0	0	0	0
0	2.64525	2.99122	2.99122	0.910465	0.910465
0	1.55259	1.83819	1.83819	0.998683	0.998683
0	1.25132	1.70062	1.70062	0.71635	0.71635
0	1.42441	1.69442	1.69442	1.06992	1.06992
0	1.43637	1.41793	1.41793	0.587143	0.587143
0	1.03999	1.23117	1.23117	0.48936	0.48936
0	0.951453	0.944513	0.944513	0.410391	0.410391
0	0.945905	1.21828	1.21828	0.444262	0.444262
0	0.788069	0.944513	0.944513	0.410391	0.410391
0	0.71635	1.1821	1.1821	0.523148	0.523148
0	0.71635	1.23117	1.23117	0.604805	0.604805
0	0.732695	1.00525	1.00525	0.759155	0.759155
0	0.680557	1.05631	1.05631	0.48936	0.48936
0	0.82717	1.23438	1.23438	0.604805	0.604805
0	0.82717	1.0311	1.0311	0.604805	0.604805
0	0.680557	0.910465	0.910465	0.510418	0.510418
0	0.444262	1.05006	1.05006	0.410391	0.410391
0	0.366348	0.812728	0.812728	0.366348	0.366348
0	0.366348	0.850696	0.850696	0.67082	0.67082
0	0.366348	0.966546	0.966546	0.680557	0.680557
0	0.470162	0.887041	0.887041	0.410391	0.410391
0	0.470162	0.820783	0.820783	0.598243	0.598243
0	0.470162	1.14593	1.14593	0.48936	0.48936
0	0.366348	0.988087	0.988087	0.48936	0.48936
0	0.366348	0.994723	0.994723	0.366348	0.366348
0	0.307794	1.01955	1.01955	0.686333	0.686333
0	0.307794	0.864505	0.864505	0.366348	0.366348
0	0.307794	0.74516	0.74516	0.366348	0.366348
0	0.307794	0.587143	0.587143	0.307794	0.307794
0	0.307794	0.940325	0.940325	0.444262	0.444262
0	0.410391	0.812728	0.812728	0.444262	0.444262
0	0.307794	0.933302	0.933302	0.366348	0.366348
0	0.366348	0.940325	0.940325	0.67082	0.67082
0	0.223607	0.812728	0.812728	0.410391	0.410391
0	0.223607	0.864505	0.864505	0.48936	0.48936
0	0.307794	0.988087	0.988087	0.366348	0.366348
0	0.223607	0.887041	0.887041	0.410391	0.410391
0	0.223607	1.23544	1.23544	0.444262	0.444262
0	0.223607	1.05131	1.05131	0.444262	0.444262
0	0.223607	1.03999	1.03999	0.48936	0.48936
0	0.223607	0.966546	0.966546	0.606977	0.606977
0	0.366348	1.0463	1.0463	0.470162	0.470162
0	0.366348	0.812728	0.812728	0.48936	0.48936
0	0.366348	1.0311	1.0311	0.523148	0.523148
0	0.307794	0.998683	0.998683	0.523148	0.523148
0	0.410391	0.825578	0.825578	0.366348	0.366348
0	0.410391	0.988087	0.988087	0.366348	0.366348
0	0.410391	1.03999	1.03999	0.366348	0.366348
0	0.366348	0.998683	0.998683	0.223607	0.223607
0	0.366348	0.894427	0.894427	0.410391	0.410391
0	0.307794	1	1	0.470162	0.470162
0	0.366348	1.09545	1.09545	0.502625	0.502625
0	0.410391	1.03999	1.03999	0.732695	0.732695
0	0.410391	0.801315	0.801315	0.825578	0.825578
0	0.410391	0.760886	0.760886	0.571241	0.571241
0	0.410391	0.820783	0.820783	0.410391	0.410391
0	0.366348	1.12858	1.12858	0.571241	0.571241
0	0.410391	0.825578	0.825578	0.307794	0.307794
0	0.444262	0.923381	0.923381	0.410391	0.410391
0	0.366348	0.820783	0.820783	0.571241	0.571241
0	0.307794	1.10024	1.10024	0.444262	0.444262
0	0.523148	1.23117	1.23117	0.587143	0.587143
0	0.410391	0.820783	0.820783	0.410391	0.410391
0	0.366348	0.686333	0.686333	0.48936	0.48936
0	0.366348	0.759155	0.759155	0.502625	0.502625
0	0.366348	0.760886	0.760886	0.48936	0.48936
0	0.410391	1.14708	1.14708	0.410391	0.410391
0	0.366348	1.15166	1.15166	0.470162	0.470162
0	0.410391	1.0463	1.0463	0.307794	0.307794
0	0.366348	0.812728	0.812728	0.366348	0.366348
0	0.366348	1.19097	1.19097	0.48936	0.48936
0	0.307794	0.933302	0.933302	0.587143	0.587143
0	0.307794	1.08094	1.08094	0.523148	0.523148
0	0	0.759155	0.759155	0.307794	0.307794
0	0	1.09904	1.09904	0.571241	0.571241
0	0	0.88258	0.88258	0.604805	0.604805
0	0	0.887041	0.887041	0.444262	0.444262
0	0.223607	0.820783	0.820783	0.366348	0.366348
0	0.223607	0.812728	0.812728	0.366348	0.366348
0	0.223607	0.88258	0.88258	0.366348	0.366348
0	0	0.998683	0.998683	0.410391	0.410391
0	0	0.753937	0.753937	0.366348	0.366348
0	0	0.825578	0.825578	0.366348	0.366348
0	0.307794	0.638666	0.638666	0.410391	0.410391
0	0.307794	0.875094	0.875094	0.444262	0.444262
0	0.307794	1.11803	1.11803	0.410391	0.410391
0	0.307794	1.05631	1.05631	0.410391	0.410391
0	0.307794	1.02084	1.02084	0.444262	0.444262
0	0.48936	0.923381	0.923381	0.410391	0.410391
0	0.48936	1.03999	1.03999	0.410391	0.410391
0	0.223607	1.05131	1.05131	0.444262	0.444262
0	0.307794	0.994723	0.994723	0.686333	0.686333
0	0.223607	0.656947	0.656947	0.587143	0.587143
0	0	0.82717	0.82717	0.512989	0.512989
0	0.223607	0.852242	0.852242	0.366348	0.366348
0	0.223607	0.74516	0.74516	0.223607	0.223607
0	0.307794	0.825578	0.825578	0.366348	0.366348
0	0.366348	1.0311	1.0311	0.410391	0.410391
0	0.307794	1.10024	1.10024	0.680557	0.680557
0	0.410391	1.07115	1.07115	0.523148	0.523148
