time	Vol	Uphos	Mod	Uoff	Sub
0	50	400	20	600	600
1	50	400	20	591.6	590.5
2	50	400	20	582.5	577.8
3	50	400	20	575.5	567.7
4	50	400	20	569.3	556.1
5	50	400	20	563.6	543.4
6	50	400	20	557.8	533.9
7	50	400	20	549.1	522.9
8	50	400	20	542.3	511.7
9	50	400	20	535.1	499.3
10	50	400	20	526.7	488
11	50	400	20	520.8	478.3
12	50	400	20	515.5	469.2
13	50	400	20	509.3	461
14	50	400	20	503	453.4
15	50	400	20	496.8	442.8
16	50	400	20	491.2	431.4
17	50	400	20	486.3	422.6
18	50	400	20	480.6	413.5
19	50	400	20	475.5	406
20	50	400	20	469.9	399.5
21	50	400	20	463.3	391.8
22	50	400	20	458.4	382.3
23	50	400	20	452.9	374.4
24	50	400	20	448.5	367.7
25	50	400	20	442.3	359.4
26	50	400	20	437.8	351.6
27	50	400	20	432.7	343.7
28	50	400	20	428.4	338.4
29	50	400	20	424.4	333.3
30	50	400	20	420.6	326.5
31	50	400	20	416.6	320.7
32	50	400	20	412.1	314.3
33	50	400	20	408.1	307.7
34	50	400	20	403.4	301.6
35	50	400	20	399.2	295.8
36	50	400	20	395.9	288.8
37	50	400	20	392.2	282.3
38	50	400	20	388.5	277.3
39	50	400	20	385.5	272.3
40	50	400	20	382	265.4
41	50	400	20	378.9	260.9
42	50	400	20	374.8	256.3
43	50	400	20	371.1	250.9
44	50	400	20	367.8	245.1
45	50	400	20	364.7	238.7
46	50	400	20	360.8	233
47	50	400	20	358.4	229
48	50	400	20	355.4	224.9
49	50	400	20	351.6	221.1
50	50	400	20	348.4	215.3
51	50	400	20	344.8	210.6
52	50	400	20	342.2	206.1
53	50	400	20	339.2	202.5
54	50	400	20	337.3	199.2
55	50	400	20	334.5	194
56	50	400	20	331.3	189.6
57	50	400	20	328.9	186.1
58	50	400	20	325.8	181.6
59	50	400	20	323	178.4
60	50	400	20	320.3	175.1
