time	Sa_bound	Sb_bound	S_both	S_free
0	0	0	0	0
0	1.49443	1.39841	1.91195	0
0	3.04777	1.64655	3.27278	0
0	1.31656	2.05751	1.95789	0
0	1.76383	1.31656	2.16282	0.316228
0	1.76698	1.70294	1.7127	0
0	0.875595	2.0548	1.96921	0
0	1.77639	2.92309	3.25918	0.316228
0	1.64655	1.1595	2.02485	0
0	1.88856	1.31656	2.23358	0
0	2.29976	2.079	2.71006	0
0	1.37032	2.94581	3.67575	0
0	1.83787	1.7127	2.14994	0
0	2.41293	1.98886	2.78089	0
0	1.93218	1.63639	1.28668	0
0	1.2693	2.11082	2.11082	0.316228
0	2.79086	1.79196	3.09839	0
0	1.66333	0.737865	1.49443	0.316228
0	2.5144	1.3499	2.66875	0
0	2.86938	1.56347	2.40601	0
0	1.47573	2.02485	2.62679	0
0	2.3094	1.59513	2.99815	0
0	1.75119	2.20101	2.63312	0
0	1.42984	1.93218	2.67499	0
0	1.24722	2.23358	2.13177	0
0	2.85968	1.64655	3.47051	0
0	1.7127	2.319	2.94392	0
0	2.18327	0.699206	2.45176	0
0	1.13529	2.27058	2.67499	0
0	1.3499	1.1595	1.94651	0
0	2.00278	0.966092	1.82878	0
0	1.19722	1.0328	1.33749	0
0	1.79196	2.49666	3.23179	0.421637
0	2.36878	2.54733	3.5103	0
0	2.67499	1.17379	3.04777	0
0	1.94365	2.45176	3.26769	0
0	1.17851	1.39841	1.76698	0
0	1.75119	0.966092	2.29976	0
0	1.3499	2.14994	2.29976	0
0	1.47573	2.41523	2.54078	0
0	3.33999	2.98329	5.46606	0
0	1.44914	1.89737	0.971825	0
0	2.21359	2.20101	3.34166	0
0	1.3499	1.95505	2.25093	0
0	1.42984	2.27058	2.70801	0
0	1.95789	1.26491	2.33095	0
0	1.64655	1.3499	1.93218	0
0	2.18327	1.47573	3.20416	0.316228
0	1.08012	1.95789	2.18327	0.316228
0	2.00278	2.11082	3.16228	0
0	1.79196	1.31656	2.02485	0
0	2.079	1.89737	3.59166	0.421637
0	1.24722	2.40601	2.67499	0.316228
0	1.8738	1.93218	3.47051	0
0	2.79881	2.01108	3.47851	0
0	2.34758	1.26491	2.83627	0
0	2.44949	2.079	3.28126	0
0	1.95505	1.07497	2.4037	0
0	2.21359	3.01109	2.58199	0.316228
0	3.50238	2.25093	3.11983	0
0	1.1547	1.94651	2.95334	0.421637
0	2.14994	2.17051	2.93636	0
0	1.8738	1.82878	2.4608	0
0	2.23358	1.35401	2.54733	0
0	2.11082	1.47573	2.67499	0.316228
0	1.89737	2.57337	2.54078	0.316228
0	1.75119	1.8738	2.71621	0
0	1.1005	1.66333	1.68655	0
0	1.77951	1.89737	2.10819	0.316228
0	2.45855	1.90029	3.21282	0
0	1.76698	2.84605	2.31181	0.316228
0	1.83787	2.48551	3.335	0.316228
0	2.22111	1.90029	2.44949	0.316228
0	1.52388	1.88856	2.29976	0
0	1.89737	1.76698	2.48551	0.316228
0	2.06559	2.37814	2.52982	0.316228
0	2.12132	1.91195	3.65756	0
0	2.39444	1.61933	2.60128	0.316228
0	1.69967	2.1187	2.1187	0
0	1.64655	1.64655	2.4037	0
0	2.14994	1.79196	1.42984	0.316228
0	1.17851	1.98886	2.04396	0.316228
0	3.04777	1.41814	4.03457	0
0	1.72884	1.68655	1.79196	0
0	1.13529	1.2693	2.16282	0
0	1.57762	1.72884	2.00278	0
0	1.1595	0.994429	1.77639	0
0	2.31181	1.26491	1.91195	0
0	1.8738	1.76698	2.67706	0
0	1.42984	1.49443	2.02485	0
0	1.39841	1.61933	2.31181	0.316228
0	1.91195	2.72641	3.12872	0.316228
0	1.54919	1.91195	2.02485	0.421637
0	1.56702	2.61619	3.07137	0
0	1.91195	2.60128	2.31181	0.316228
0	1.95789	2.21359	2.78089	0
0	2.11082	1.50555	2.60128	0
0	1.79196	1.64992	1.94651	0.316228
0	1.95505	1.8738	2.54733	0
0	1.59513	1.82574	2.46982	0
0	3.05505	1.25167	2.49666	0
