time	R_total	L_total	L_free	L_bound	R_free	Complexes
0	20	40	40	0	120	0
1	20	40	26	14	53.4	11.1
2	20	40	19.45	20.55	32.4	14.6
3	20	40	16.05	23.95	24.3	15.95
4	20	40	15	25	21.9	16.35
5	20	40	14.95	25.05	24.6	15.9
6	20	40	14.6	25.4	24.6	15.9
7	20	40	14.3	25.7	21.3	16.45
8	20	40	14.4	25.6	20.1	16.65
9	20	40	14.15	25.85	21	16.5
10	20	40	14.85	25.15	25.8	15.7
11	20	40	14.75	25.25	22.5	16.25
12	20	40	15.05	24.95	22.8	16.2
13	20	40	15	25	22.8	16.2
14	20	40	15.8	24.2	25.2	15.8
15	20	40	14.7	25.3	22.8	16.2
16	20	40	14.1	25.9	22.2	16.3
17	20	40	14.25	25.75	22.8	16.2
18	20	40	14.3	25.7	23.7	16.05
19	20	40	14.55	25.45	25.5	15.75
20	20	40	14.15	25.85	22.2	16.3
21	20	40	13.8	26.2	19.5	16.75
22	20	40	15.05	24.95	22.2	16.3
23	20	40	14.8	25.2	22.5	16.25
24	20	40	14.9	25.1	21.9	16.35
25	20	40	14.2	25.8	21.3	16.45
26	20	40	14.95	25.05	22.8	16.2
27	20	40	14.8	25.2	23.7	16.05
28	20	40	14.7	25.3	24.3	15.95
29	20	40	13.5	26.5	22.2	16.3
30	20	40	14.95	25.05	21	16.5
31	20	40	15.15	24.85	22.2	16.3
32	20	40	14.35	25.65	20.4	16.6
33	20	40	15.25	24.75	24	16
34	20	40	14.55	25.45	21.3	16.45
35	20	40	13.5	26.5	20.7	16.55
36	20	40	13.05	26.95	18.9	16.85
37	20	40	13.85	26.15	22.2	16.3
38	20	40	13.9	26.1	22.8	16.2
39	20	40	12.95	27.05	19.5	16.75
40	20	40	14.1	25.9	21	16.5
41	20	40	14.45	25.55	23.7	16.05
42	20	40	14.2	25.8	22.2	16.3
43	20	40	14	26	22.8	16.2
44	20	40	14.5	25.5	24.9	15.85
45	20	40	14.2	25.8	22.5	16.25
46	20	40	13.85	26.15	21	16.5
47	20	40	14.6	25.4	23.4	16.1
48	20	40	14.75	25.25	25.8	15.7
49	20	40	15.05	24.95	25.5	15.75
50	20	40	14.4	25.6	23.7	16.05
51	20	40	14.85	25.15	25.5	15.75
52	20	40	14.7	25.3	26.7	15.55
53	20	40	14.45	25.55	25.2	15.8
54	20	40	13.65	26.35	22.2	16.3
55	20	40	13.75	26.25	24.3	15.95
56	20	40	14.2	25.8	22.5	16.25
57	20	40	14.75	25.25	24	16
58	20	40	14.1	25.9	23.1	16.15
59	20	40	14.7	25.3	23.7	16.05
60	20	40	14.05	25.95	21	16.5
61	20	40	14.35	25.65	20.1	16.65
62	20	40	14.85	25.15	21.3	16.45
63	20	40	14.7	25.3	22.2	16.3
64	20	40	14.6	25.4	22.5	16.25
65	20	40	14.65	25.35	23.7	16.05
66	20	40	14.85	25.15	21.3	16.45
67	20	40	14.25	25.75	21.6	16.4
68	20	40	14.85	25.15	20.1	16.65
69	20	40	14.65	25.35	19.8	16.7
70	20	40	14.5	25.5	19.2	16.8
71	20	40	14.4	25.6	20.1	16.65
72	20	40	14.1	25.9	22.2	16.3
73	20	40	14.9	25.1	23.4	16.1
74	20	40	14.9	25.1	21.6	16.4
75	20	40	14.95	25.05	21.3	16.45
76	20	40	14.55	25.45	22.2	16.3
77	20	40	14.05	25.95	20.1	16.65
78	20	40	14.15	25.85	20.7	16.55
79	20	40	14.5	25.5	23.7	16.05
80	20	40	15.1	24.9	24.3	15.95
81	20	40	15.35	24.65	24.6	15.9
82	20	40	14.7	25.3	20.7	16.55
83	20	40	14.25	25.75	21	16.5
84	20	40	14.85	25.15	21.6	16.4
85	20	40	14.4	25.6	19.8	16.7
86	20	40	13.8	26.2	17.1	17.15
87	20	40	14	26	21	16.5
88	20	40	14.2	25.8	19.2	16.8
89	20	40	14.55	25.45	24.6	15.9
90	20	40	14.7	25.3	23.4	16.1
91	20	40	14.45	25.55	21.6	16.4
92	20	40	13.35	26.65	20.7	16.55
93	20	40	14.3	25.7	21.6	16.4
94	20	40	15.1	24.9	22.5	16.25
95	20	40	15.6	24.4	24	16
96	20	40	14.2	25.8	22.2	16.3
97	20	40	14.7	25.3	24.3	15.95
98	20	40	14.5	25.5	23.7	16.05
99	20	40	13.45	26.55	21.9	16.35
100	20	40	14.15	25.85	21.3	16.45
