time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
0	400	0	400	0	0	200	0
1	329.6	70.4	291.3	38.3	32.1	145.65	54.35
2	277.55	122.45	235	42.55	79.9	117.5	82.5
3	241.85	158.15	199.1	42.75	115.4	99.55	100.45
4	215.65	184.35	173.1	42.55	141.8	86.55	113.45
5	198.05	201.95	154.8	43.25	158.7	77.4	122.6
6	184.25	215.75	143.3	40.95	174.8	71.65	128.35
7	176	224	137.2	38.8	185.2	68.6	131.4
8	168.45	231.55	130.2	38.25	193.3	65.1	134.9
9	160.25	239.75	121.5	38.75	201	60.75	139.25
10	156	244	116.7	39.3	204.7	58.35	141.65
11	154.65	245.35	113.6	41.05	204.3	56.8	143.2
12	152.3	247.7	114	38.3	209.4	57	143
13	150.85	249.15	113.5	37.35	211.8	56.75	143.25
14	149.95	250.05	113.9	36.05	214	56.95	143.05
15	149.05	250.95	113.5	35.55	215.4	56.75	143.25
16	146.95	253.05	110	36.95	216.1	55	145
17	144.15	255.85	105.6	38.55	217.3	52.8	147.2
18	145.25	254.75	107.2	38.05	216.7	53.6	146.4
19	143.45	256.55	104.7	38.75	217.8	52.35	147.65
20	143.5	256.5	103.2	40.3	216.2	51.6	148.4
21	143.85	256.15	104.8	39.05	217.1	52.4	147.6
22	145.95	254.05	107.1	38.85	215.2	53.55	146.45
23	146.65	253.35	107.1	39.55	213.8	53.55	146.45
24	147.2	252.8	108.8	38.4	214.4	54.4	145.6
25	145.5	254.5	107.7	37.8	216.7	53.85	146.15
26	146.1	253.9	107.8	38.3	215.6	53.9	146.1
27	144.95	255.05	106	38.95	216.1	53	147
28	144.5	255.5	105.8	38.7	216.8	52.9	147.1
29	143.95	256.05	104.4	39.55	216.5	52.2	147.8
30	144.75	255.25	106.3	38.45	216.8	53.15	146.85
31	144.95	255.05	107.4	37.55	217.5	53.7	146.3
32	143.55	256.45	104.2	39.35	217.1	52.1	147.9
33	144.05	255.95	107.8	36.25	219.7	53.9	146.1
34	145.55	254.45	107.5	38.05	216.4	53.75	146.25
35	144.95	255.05	105.6	39.35	215.7	52.8	147.2
36	145.6	254.4	106.2	39.4	215	53.1	146.9
37	144.5	255.5	105.5	39	216.5	52.75	147.25
38	144.1	255.9	105.3	38.8	217.1	52.65	147.35
39	144.95	255.05	106.1	38.85	216.2	53.05	146.95
40	143.45	256.55	106.6	36.85	219.7	53.3	146.7
41	142.8	257.2	106.6	36.2	221	53.3	146.7
42	141.25	258.75	104.7	36.55	222.2	52.35	147.65
43	141.6	258.4	105.2	36.4	222	52.6	147.4
44	141.35	258.65	104.4	36.95	221.7	52.2	147.8
45	141.7	258.3	104.9	36.8	221.5	52.45	147.55
46	142.7	257.3	103.7	39	218.3	51.85	148.15
47	144.9	255.1	106.7	38.2	216.9	53.35	146.65
48	144.8	255.2	106.9	37.9	217.3	53.45	146.55
49	146.25	253.75	109	37.25	216.5	54.5	145.5
50	144.45	255.55	106.2	38.25	217.3	53.1	146.9
51	143.35	256.65	105.5	37.85	218.8	52.75	147.25
52	141.7	258.3	104.8	36.9	221.4	52.4	147.6
53	143.5	256.5	106.4	37.1	219.4	53.2	146.8
54	141.15	258.85	104	37.15	221.7	52	148
55	144.15	255.85	106.9	37.25	218.6	53.45	146.55
56	143.1	256.9	106	37.1	219.8	53	147
57	143.4	256.6	105.7	37.7	218.9	52.85	147.15
58	142.1	257.9	104.2	37.9	220	52.1	147.9
59	143.65	256.35	105.2	38.45	217.9	52.6	147.4
60	144.95	255.05	106.3	38.65	216.4	53.15	146.85
