time	E_free	S_total	S_p1	S_p2	S_p3	S_0P	ES
0	0	0	0	0	0	0	0
0	0.875094	0	0.223607	0.366348	0.307794	0.470162	0.875094
0	0.888523	0	0.523148	0.688247	0.470162	0.973329	0.888523
0	1.23438	0	0.688247	0.812728	0.606977	1.03999	1.23438
0	1.26803	0	0.966546	0.894427	0.801315	1.29269	1.26803
0	1.03999	0	1.07115	1.07606	0.967906	1.97351	1.03999
0	0.967906	0	1.03999	1.07606	1.19097	1.95408	0.967906
0	0.998683	0	1.09904	1.25132	1.26074	2.18307	0.998683
0	1.1821	0	1.14593	1.30888	1.3917	2.32322	1.1821
0	1.07115	0	1.09545	1.39454	1.3917	2.21241	1.07115
0	1.08942	0	1.11803	1.50088	1.52523	2.29129	1.08942
0	1.25656	0	1.15166	1.53125	1.57614	2.40394	1.25656
0	1.06992	0	1.25237	1.62221	1.5035	2.33678	1.06992
0	1.19097	0	1.20852	1.78517	1.61897	2.31471	1.19097
0	1.05006	0	1.18766	1.7252	1.58529	2.0641	1.05006
0	1.42441	0	1.09545	1.7252	1.66702	1.89945	1.42441
0	1.08094	0	1.25132	1.65036	1.79106	2.01246	1.08094
0	1.21828	0	1.57196	1.59852	1.8489	2.23842	1.21828
0	1.16416	0	1.51831	1.61897	1.90291	2.29416	1.16416
0	1.25237	0	1.55174	1.63755	1.93581	2.12999	1.25237
0	1.1821	0	1.66938	1.66938	1.87153	2.0995	1.1821
0	1.00525	0	1.69442	1.77334	2.02355	2.2682	1.00525
0	0.966546	0	1.91669	1.78885	2.02874	2.53606	0.966546
0	1.08942	0	2.00722	1.73129	2.03328	2.42574	1.08942
0	0.988087	0	2.06729	1.79179	1.90291	2.57314	0.988087
0	1.30888	0	2.03845	1.77334	1.96281	2.45807	1.30888
0	1.09904	0	2.0641	1.65434	1.96281	2.47673	1.09904
0	1.39454	0	2.39022	1.55935	1.94666	2.47939	1.39454
0	1.05006	0	2.43818	1.66307	1.8432	2.45539	1.05006
0	1.2763	0	2.56032	1.60263	1.83174	2.62528	1.2763
0	1.5035	0	2.56032	1.82021	1.81804	2.83957	1.5035
0	1.20961	0	2.51522	1.83174	2.00263	2.63778	1.20961
0	1.0311	0	2.60111	1.90498	1.94327	2.68475	1.0311
0	1.38697	0	2.62528	1.916	2.00722	2.66112	1.38697
0	1.09904	0	2.64127	1.916	2.0641	2.64525	1.09904
0	1.60509	0	2.67296	1.89945	2.46235	2.73573	1.60509
0	1.44641	0	2.70039	1.90291	2.45539	2.79614	1.44641
0	1.23969	0	2.76063	1.88833	2.56495	2.95403	1.23969
0	1.16416	0	2.66508	1.87153	2.59757	2.94511	1.16416
0	0.864505	0	2.66508	1.76143	2.5319	2.85436	0.864505
0	1.41049	0	2.567	1.96281	2.54383	2.90191	1.41049
0	1.28145	0	2.51312	1.99671	2.41922	2.71642	1.28145
0	1.55174	0	2.62127	2.06219	2.3814	2.92853	1.55174
0	1.08942	0	2.77963	2.09008	2.31926	3.03098	1.08942
0	1.25237	0	2.87457	2.20705	2.48151	3.16228	1.25237
0	1.07606	0	2.89237	2.14231	2.45539	2.89464	1.07606
0	1.1821	0	2.99605	2.10013	2.40832	2.81724	1.1821
0	1.02084	0	2.99605	2.13923	2.40394	2.90915	1.02084
0	1.56525	0	2.91277	2.10013	2.29186	2.68083	1.56525
0	1.23117	0	2.91277	2.0844	2.18307	2.60516	1.23117
0	1.05006	0	2.83725	2.04875	2.1637	2.47301	1.05006
0	0.998683	0	2.83725	2.04875	2.30332	2.39297	0.998683
0	1.23969	0	2.79096	2.05452	2.27342	2.4165	1.23969
0	1.55935	0	2.73188	2.03651	2.28496	2.3681	1.55935
0	1.60509	0	2.68083	2.30046	2.31699	2.26878	1.60509
0	1.23117	0	2.70283	2.35919	2.30046	2.32322	1.23117
0	1.16529	0	2.891	2.35919	2.28496	2.4468	1.16529
0	1.23438	0	2.891	2.35305	2.32605	2.43386	1.23438
0	0.820783	0	2.86724	2.29416	2.32605	2.28266	0.820783
0	1.14593	0	2.88143	2.29416	2.39462	2.28266	1.14593
0	1.08942	0	2.88143	2.35025	2.48151	2.37254	1.08942
0	0.875094	0	2.79614	2.34577	2.37088	2.27342	0.875094
0	1.19097	0	2.90009	2.28035	2.28496	2.1637	1.19097
0	1.25237	0	3.00175	2.32775	2.24546	2.26181	1.25237
0	1.48235	0	3.00175	2.32605	2.19809	2.43818	1.48235
0	1.14593	0	2.99297	2.39737	2.24488	2.51888	1.14593
0	1.14593	0	2.80038	2.39737	2.34577	2.51522	1.14593
0	1.23544	0	2.80038	2.43818	2.28208	2.4468	1.23544
0	0.858395	0	2.71981	2.44734	2.18608	2.29416	0.858395
0	1.56525	0	2.65766	2.43007	2.20287	2.30788	1.56525
0	1.37267	0	2.79614	2.45539	2.44734	2.23077	1.37267
0	1.33377	0	2.83725	2.43656	2.4165	2.13739	1.33377
0	1.26803	0	2.80788	2.51522	2.4165	2.13923	1.26803
0	1.16529	0	2.73909	2.62528	2.47673	2.14966	1.16529
0	1.25237	0	2.6872	2.50473	2.57723	2.03845	1.25237
0	0.759155	0	2.61775	2.25948	2.39462	2.04167	0.759155
0	1.31689	0	2.61775	2.25948	2.43872	2.04167	1.31689
0	1.15166	0	2.62578	2.19749	2.53969	2.03651	1.15166
0	1.39454	0	2.60364	2.23842	2.4942	1.95946	1.39454
0	1.44641	0	2.60364	2.23548	2.58742	1.9868	1.44641
0	1.20852	0	2.70039	2.29186	2.56032	2.01246	1.20852
0	1.37171	0	2.63329	2.35919	2.56032	2.1095	1.37171
0	1.39925	0	2.73188	2.27342	2.57519	2.16673	1.39925
0	1.25237	0	2.78908	2.18307	2.57314	2.2589	1.25237
0	1.05631	0	2.76444	2.28208	2.567	2.25015	1.05631
0	1.20961	0	2.66112	2.22663	2.567	2.30046	1.20961
0	1.44641	0	2.72416	2.21478	2.567	2.32775	1.44641
0	1.20961	0	2.73909	2.29416	2.567	2.27746	1.20961
0	1.39925	0	2.73909	2.19809	2.60364	2.22131	1.39925
0	1.37171	0	2.51888	2.27746	2.60364	2.16673	1.37171
0	1.08942	0	2.67542	2.12442	2.68475	2.20705	1.08942
0	1.14593	0	2.70429	2.08945	2.64575	2.11449	1.14593
0	1.05006	0	2.75824	2.08756	2.60364	1.99737	1.05006
0	0.988087	0	2.61323	2.13431	2.51522	2.00722	0.988087
0	1.08942	0	2.53606	2.17885	2.57263	1.98945	1.08942
0	1.19097	0	2.45539	2.21181	2.54641	1.8666	1.19097
0	1.38031	0	2.45807	2.14966	2.61373	2.00722	1.38031
0	1.16416	0	2.45967	2.1734	2.60111	2.1176	1.16416
0	1.55174	0	2.48151	2.17885	2.57263	1.95946	1.55174
0	1.14593	0	2.4165	2.06219	2.57263	1.95946	1.14593
0	1.35627	0	2.59301	2.03845	2.65766	1.95946	1.35627
