time	A_total	B_total	B_free	B_bound	AB
0	0	0	0	0	0
0	1.1821	0	2.12442	2.12442	2.12442
0	1.8489	0	2.2219	2.2219	2.2219
0	2.52305	0	2.66359	2.66359	2.66359
0	2.97135	0	2.87045	2.87045	2.87045
0	2.89237	0	2.72609	2.72609	2.72609
0	3.04527	0	2.92853	2.92853	2.92853
0	3.63137	0	3.63318	3.63318	3.63318
0	3.43779	0	3.56297	3.56297	3.56297
0	3.44277	0	3.49247	3.49247	3.49247
0	3.19374	0	3.20526	3.20526	3.20526
0	3.05218	0	3.1305	3.1305	3.1305
0	2.96071	0	3.0262	3.0262	3.0262
0	2.66557	0	2.77726	2.77726	2.77726
0	2.97843	0	2.97843	2.97843	2.97843
0	2.78908	0	2.77726	2.77726	2.77726
0	2.48998	0	2.63329	2.63329	2.63329
0	2.21181	0	2.07998	2.07998	2.07998
0	2.35975	0	2.2589	2.2589	2.2589
0	2.34857	0	2.28266	2.28266	2.28266
0	2.48098	0	2.52566	2.52566	2.52566
0	2.52305	0	2.46021	2.46021	2.46021
0	2.84513	0	2.71206	2.71206	2.71206
0	2.87411	0	2.83586	2.83586	2.83586
0	2.95403	0	2.83354	2.83354	2.83354
0	3.1602	0	3.14559	3.14559	3.14559
0	3.19992	0	3.17059	3.17059	3.17059
0	3.05175	0	3.1888	3.1888	3.1888
0	2.891	0	2.73909	2.73909	2.73909
0	2.77014	0	2.74293	2.74293	2.74293
0	2.74293	0	2.63778	2.63778	2.63778
0	2.88189	0	2.90689	2.90689	2.90689
0	2.84466	0	2.96071	2.96071	2.96071
0	2.66112	0	2.70429	2.70429	2.70429
0	2.43818	0	2.43656	2.43656	2.43656
0	2.48945	0	2.35975	2.35975	2.35975
0	2.34577	0	2.35305	2.35305	2.35305
0	2.47673	0	2.47673	2.47673	2.47673
0	2.43386	0	2.31414	2.31414	2.31414
0	2.41214	0	2.28208	2.28208	2.28208
0	2.52305	0	2.43656	2.43656	2.43656
0	2.35305	0	2.44734	2.44734	2.44734
0	2.4468	0	2.32775	2.32775	2.32775
0	2.35081	0	2.21181	2.21181	2.21181
0	2.30046	0	2.23548	2.23548	2.23548
0	2.27746	0	2.19749	2.19749	2.19749
0	2.25948	0	2.25715	2.25715	2.25715
0	2.03845	0	2	2	2
0	2.14966	0	2.14966	2.14966	2.14966
0	2.20287	0	2.23077	2.23077	2.23077
0	2.13923	0	2.1637	2.1637	2.1637
0	2.15455	0	2.15455	2.15455	2.15455
0	2.23548	0	2.23548	2.23548	2.23548
0	2.07998	0	2.07998	2.07998	2.07998
0	2.01246	0	2.01246	2.01246	2.01246
0	2.03651	0	2.03651	2.03651	2.03651
0	1.92217	0	1.92217	1.92217	1.92217
0	1.89945	0	1.89945	1.89945	1.89945
0	1.79106	0	1.83533	1.83533	1.83533
0	1.86096	0	1.86096	1.86096	1.86096
0	1.73509	0	1.73509	1.73509	1.73509
0	1.70062	0	1.70062	1.70062	1.70062
0	1.73205	0	1.73205	1.73205	1.73205
0	1.53554	0	1.46089	1.46089	1.46089
0	1.55935	0	1.55935	1.55935	1.55935
0	1.60918	0	1.60918	1.60918	1.60918
0	1.60918	0	1.66307	1.66307	1.66307
0	1.46808	0	1.46808	1.46808	1.46808
0	1.41421	0	1.41421	1.41421	1.41421
0	1.30888	0	1.30888	1.30888	1.30888
0	1.23969	0	1.29269	1.29269	1.29269
0	1.16416	0	1.16416	1.16416	1.16416
0	1.14593	0	1.13671	1.13671	1.13671
0	1.09545	0	1.09545	1.09545	1.09545
0	1.08094	0	1.08094	1.08094	1.08094
0	1.01955	0	1.01955	1.01955	1.01955
0	1.01955	0	1.01955	1.01955	1.01955
0	0.967906	0	0.967906	0.967906	0.967906
0	0.967906	0	0.967906	0.967906	0.967906
0	0.944513	0	0.944513	0.944513	0.944513
0	0.944513	0	0.944513	0.944513	0.944513
0	0.917663	0	0.917663	0.917663	0.917663
0	0.917663	0	0.917663	0.917663	0.917663
0	0.967906	0	0.967906	0.967906	0.967906
0	0.753937	0	0.753937	0.753937	0.753937
0	0.825578	0	0.825578	0.825578	0.825578
0	0.825578	0	0.825578	0.825578	0.825578
0	0.820783	0	0.820783	0.820783	0.820783
0	0.875094	0	0.875094	0.875094	0.875094
0	0.910465	0	0.910465	0.910465	0.910465
0	0.910465	0	0.910465	0.910465	0.910465
0	0.933302	0	0.933302	0.933302	0.933302
0	0.944513	0	0.944513	0.944513	0.944513
0	0.998683	0	0.998683	0.998683	0.998683
0	0.998683	0	0.998683	0.998683	0.998683
0	0.933302	0	0.933302	0.933302	0.933302
0	0.933302	0	0.894427	0.894427	0.894427
0	0.894427	0	0.894427	0.894427	0.894427
0	0.894427	0	0.894427	0.894427	0.894427
0	0.801315	0	0.801315	0.801315	0.801315
0	0.74516	0	0.74516	0.74516	0.74516
