time	A_unphos	A_phos	B_free	B_bound	AB_total
0	30	0	30	0	0
1	28.25	1.75	19.95	10.05	10.05
2	27	3	15.15	14.85	14.85
3	26.1	3.9	13.25	16.75	16.75
4	24.9	5.1	12.3	17.7	17.7
5	23.5	6.5	12.05	17.95	17.95
6	22.55	7.45	11.2	18.8	18.8
7	21.45	8.55	11	19	19
8	20.5	9.5	10.45	19.55	19.55
9	19.7	10.3	10.65	19.35	19.35
10	18.55	11.45	10.9	19.1	19.1
11	17.65	12.35	10.95	19.05	19.05
12	17	13	10.75	19.25	19.25
13	16	14	10.6	19.4	19.4
14	15.25	14.75	10.65	19.35	19.35
15	14.4	15.6	10.95	19.05	19.05
16	13.7	16.3	11.15	18.85	18.85
17	13.15	16.85	11.55	18.45	18.45
18	12.7	17.3	11.65	18.35	18.35
19	12.15	17.85	11.45	18.55	18.55
20	11.65	18.35	10.95	19.05	19.05
21	11.05	18.95	10.95	19.05	19.05
22	10.5	19.5	11.15	18.85	18.85
23	9.8	20.2	10.85	19.15	19.15
24	9.45	20.55	11	19	19
25	9.15	20.85	10.7	19.3	19.3
26	8.85	21.15	10.8	19.2	19.2
27	8.55	21.45	10.5	19.5	19.5
28	8.1	21.9	10.7	19.3	19.3
29	7.85	22.15	10.65	19.35	19.35
30	7.4	22.6	10.5	19.5	19.5
31	7.05	22.95	10.75	19.25	19.25
32	6.5	23.5	10.9	19.1	19.1
33	6.15	23.85	10.45	19.55	19.55
34	5.7	24.3	10.5	19.5	19.5
35	5.45	24.55	10.8	19.2	19.2
36	5.2	24.8	10.7	19.3	19.3
37	4.9	25.1	10.45	19.55	19.55
38	4.6	25.4	10.7	19.3	19.3
39	4.35	25.65	10.65	19.35	19.35
40	4.05	25.95	10.65	19.35	19.35
41	3.9	26.1	10.85	19.15	19.15
42	3.75	26.25	10.8	19.2	19.2
43	3.45	26.55	10.95	19.05	19.05
44	3.35	26.65	11	19	19
45	3.05	26.95	11	19	19
46	2.95	27.05	10.85	19.15	19.15
47	2.75	27.25	11	19	19
48	2.55	27.45	10.9	19.1	19.1
49	2.4	27.6	10.95	19.05	19.05
50	2.4	27.6	10.95	19.05	19.05
51	2.2	27.8	10.9	19.1	19.1
52	2.05	27.95	10.8	19.2	19.2
53	2.05	27.95	11.05	18.95	18.95
54	2	28	11	19	19
55	1.75	28.25	10.9	19.1	19.1
56	1.65	28.35	10.95	19.05	19.05
57	1.6	28.4	11.1	18.9	18.9
58	1.5	28.5	11.15	18.85	18.85
59	1.4	28.6	11	19	19
60	1.35	28.65	11.05	18.95	18.95
61	1.35	28.65	11.05	18.95	18.95
62	1.35	28.65	11.05	18.95	18.95
63	1.25	28.75	10.95	19.05	19.05
64	1.2	28.8	11.05	18.95	18.95
65	1.15	28.85	11.15	18.85	18.85
66	1.15	28.85	11.15	18.85	18.85
67	1.1	28.9	11.2	18.8	18.8
68	1.05	28.95	11.4	18.6	18.6
69	1.05	28.95	11.3	18.7	18.7
70	1.05	28.95	11.25	18.75	18.75
71	1	29	11.2	18.8	18.8
72	1	29	11.2	18.8	18.8
73	0.9	29.1	11.1	18.9	18.9
74	0.9	29.1	11.2	18.8	18.8
75	0.75	29.25	11.1	18.9	18.9
76	0.7	29.3	11.1	18.9	18.9
77	0.65	29.35	11.05	18.95	18.95
78	0.6	29.4	11.05	18.95	18.95
79	0.6	29.4	11.05	18.95	18.95
80	0.45	29.55	11.05	18.95	18.95
81	0.45	29.55	10.95	19.05	19.05
82	0.4	29.6	10.95	19.05	19.05
83	0.4	29.6	10.95	19.05	19.05
84	0.4	29.6	11	19	19
85	0.4	29.6	11	19	19
86	0.4	29.6	11.05	18.95	18.95
87	0.35	29.65	11.05	18.95	18.95
88	0.35	29.65	11.05	18.95	18.95
89	0.35	29.65	11.1	18.9	18.9
90	0.3	29.7	11.05	18.95	18.95
91	0.3	29.7	11.1	18.9	18.9
92	0.3	29.7	11.1	18.9	18.9
93	0.25	29.75	11.1	18.9	18.9
94	0.25	29.75	11.1	18.9	18.9
95	0.2	29.8	11.1	18.9	18.9
96	0.2	29.8	11.1	18.9	18.9
97	0.15	29.85	11.05	18.95	18.95
98	0.15	29.85	11.05	18.95	18.95
99	0.15	29.85	11.05	18.95	18.95
100	0.15	29.85	11.05	18.95	18.95
