time	A_mol	A_spec	A_free	A_bound	Dimers
0	80	80	80	0	0
0.5	80	73.85	67.7	12.3	6.15
1	80	69.7	59.4	20.6	10.3
1.5	80	66.75	53.5	26.5	13.25
2	80	64	48	32	16
2.5	80	62.5	45	35	17.5
3	80	61.2	42.4	37.6	18.8
3.5	80	60.2	40.4	39.6	19.8
4	80	59.35	38.7	41.3	20.65
4.5	80	58.85	37.7	42.3	21.15
5	80	57.8	35.6	44.4	22.2
5.5	80	57.25	34.5	45.5	22.75
6	80	56.7	33.4	46.6	23.3
6.5	80	56.4	32.8	47.2	23.6
7	80	56.2	32.4	47.6	23.8
7.5	80	56.2	32.4	47.6	23.8
8	80	56.15	32.3	47.7	23.85
8.5	80	56.2	32.4	47.6	23.8
9	80	55.45	30.9	49.1	24.55
9.5	80	55.6	31.2	48.8	24.4
10	80	56.3	32.6	47.4	23.7
10.5	80	56.1	32.2	47.8	23.9
11	80	56.05	32.1	47.9	23.95
11.5	80	56.1	32.2	47.8	23.9
12	80	55.9	31.8	48.2	24.1
12.5	80	56.4	32.8	47.2	23.6
13	80	56.45	32.9	47.1	23.55
13.5	80	56.35	32.7	47.3	23.65
14	80	56.5	33	47	23.5
14.5	80	55.95	31.9	48.1	24.05
15	80	56.05	32.1	47.9	23.95
15.5	80	56	32	48	24
16	80	55.65	31.3	48.7	24.35
16.5	80	55.3	30.6	49.4	24.7
17	80	55.4	30.8	49.2	24.6
17.5	80	55.15	30.3	49.7	24.85
18	80	55.55	31.1	48.9	24.45
18.5	80	55.8	31.6	48.4	24.2
19	80	55.65	31.3	48.7	24.35
19.5	80	55.45	30.9	49.1	24.55
20	80	56.05	32.1	47.9	23.95
20.5	80	56.1	32.2	47.8	23.9
21	80	56.55	33.1	46.9	23.45
21.5	80	56.35	32.7	47.3	23.65
22	80	56.55	33.1	46.9	23.45
22.5	80	56.15	32.3	47.7	23.85
23	80	55.8	31.6	48.4	24.2
23.5	80	56.05	32.1	47.9	23.95
24	80	55.8	31.6	48.4	24.2
24.5	80	56.05	32.1	47.9	23.95
25	80	56.05	32.1	47.9	23.95
25.5	80	56.2	32.4	47.6	23.8
26	80	56.3	32.6	47.4	23.7
26.5	80	56.2	32.4	47.6	23.8
27	80	56.4	32.8	47.2	23.6
27.5	80	56.95	33.9	46.1	23.05
28	80	56.15	32.3	47.7	23.85
28.5	80	56.15	32.3	47.7	23.85
29	80	56.1	32.2	47.8	23.9
29.5	80	55.8	31.6	48.4	24.2
30	80	55.65	31.3	48.7	24.35
30.5	80	55.3	30.6	49.4	24.7
31	80	55.3	30.6	49.4	24.7
31.5	80	55.75	31.5	48.5	24.25
32	80	56.05	32.1	47.9	23.95
32.5	80	55.7	31.4	48.6	24.3
33	80	55.8	31.6	48.4	24.2
33.5	80	56.4	32.8	47.2	23.6
34	80	56	32	48	24
34.5	80	55.5	31	49	24.5
35	80	55.6	31.2	48.8	24.4
35.5	80	55.05	30.1	49.9	24.95
36	80	55	30	50	25
36.5	80	55.25	30.5	49.5	24.75
37	80	55.35	30.7	49.3	24.65
37.5	80	54.85	29.7	50.3	25.15
38	80	55.15	30.3	49.7	24.85
38.5	80	55.2	30.4	49.6	24.8
39	80	55.35	30.7	49.3	24.65
39.5	80	55.15	30.3	49.7	24.85
40	80	55.35	30.7	49.3	24.65
40.5	80	55.35	30.7	49.3	24.65
41	80	55.45	30.9	49.1	24.55
41.5	80	55.85	31.7	48.3	24.15
42	80	55.7	31.4	48.6	24.3
42.5	80	56.1	32.2	47.8	23.9
43	80	56.35	32.7	47.3	23.65
43.5	80	55.9	31.8	48.2	24.1
44	80	55.8	31.6	48.4	24.2
44.5	80	55.85	31.7	48.3	24.15
45	80	56.4	32.8	47.2	23.6
45.5	80	56.65	33.3	46.7	23.35
46	80	56.55	33.1	46.9	23.45
46.5	80	56.75	33.5	46.5	23.25
47	80	56.45	32.9	47.1	23.55
47.5	80	56.85	33.7	46.3	23.15
48	80	56.9	33.8	46.2	23.1
48.5	80	56.35	32.7	47.3	23.65
49	80	56.25	32.5	47.5	23.75
49.5	80	56.05	32.1	47.9	23.95
50	80	55.5	31	49	24.5
