time	L_free	L_bound	Rhi_free	Rlo_free	LRhi	LRlo
0	40	0	30	30	0	0
1	23.3	16.7	17.05	26.25	12.95	3.75
2	16.65	23.35	11.7	24.95	18.3	5.05
3	13.7	26.3	9.6	24.1	20.4	5.9
4	11.75	28.25	8.3	23.45	21.7	6.55
5	11.3	28.7	7.55	23.75	22.45	6.25
6	10.45	29.55	6.9	23.55	23.1	6.45
7	9.5	30.5	6.3	23.2	23.7	6.8
8	9.45	30.55	6.1	23.35	23.9	6.65
9	9.65	30.35	5.9	23.75	24.1	6.25
10	10.1	29.9	6.45	23.65	23.55	6.35
11	10.15	29.85	5.8	24.35	24.2	5.65
12	10.1	29.9	5.85	24.25	24.15	5.75
13	9.8	30.2	5.7	24.1	24.3	5.9
14	9.6	30.4	6	23.6	24	6.4
15	9.5	30.5	6.2	23.3	23.8	6.7
16	9.95	30.05	6.3	23.65	23.7	6.35
17	10.45	29.55	6.7	23.75	23.3	6.25
18	10.8	29.2	6.7	24.1	23.3	5.9
19	10.8	29.2	6.9	23.9	23.1	6.1
20	10.55	29.45	7.05	23.5	22.95	6.5
21	11.65	28.35	7.7	23.95	22.3	6.05
22	10.65	29.35	6.95	23.7	23.05	6.3
23	10.45	29.55	6.95	23.5	23.05	6.5
24	10.85	29.15	6.8	24.05	23.2	5.95
25	11.15	28.85	6.85	24.3	23.15	5.7
26	10.6	29.4	6.65	23.95	23.35	6.05
27	10.4	29.6	6.6	23.8	23.4	6.2
28	10.15	29.85	6.15	24	23.85	6
29	9.65	30.35	5.95	23.7	24.05	6.3
30	9.6	30.4	5.75	23.85	24.25	6.15
31	10.1	29.9	6	24.1	24	5.9
32	10.7	29.3	6.4	24.3	23.6	5.7
33	10.25	29.75	6	24.25	24	5.75
34	9.95	30.05	5.65	24.3	24.35	5.7
35	10	30	5.9	24.1	24.1	5.9
36	9.8	30.2	5.65	24.15	24.35	5.85
37	10.55	29.45	6.5	24.05	23.5	5.95
38	10.6	29.4	6.15	24.45	23.85	5.55
39	10.6	29.4	6.15	24.45	23.85	5.55
40	10.15	29.85	6.25	23.9	23.75	6.1
41	9.65	30.35	6.25	23.4	23.75	6.6
42	9.45	30.55	6.05	23.4	23.95	6.6
43	9.65	30.35	6.35	23.3	23.65	6.7
44	10.15	29.85	6.5	23.65	23.5	6.35
45	9.75	30.25	6.1	23.65	23.9	6.35
46	9.3	30.7	5.8	23.5	24.2	6.5
47	9.15	30.85	5.75	23.4	24.25	6.6
48	9.2	30.8	5.55	23.65	24.45	6.35
49	9.05	30.95	5.6	23.45	24.4	6.55
50	9.05	30.95	5.35	23.7	24.65	6.3
51	9.2	30.8	5.5	23.7	24.5	6.3
52	8.95	31.05	5.6	23.35	24.4	6.65
53	9.6	30.4	5.85	23.75	24.15	6.25
54	9.45	30.55	5.4	24.05	24.6	5.95
55	9.1	30.9	5.35	23.75	24.65	6.25
56	8.95	31.05	5.25	23.7	24.75	6.3
57	9.4	30.6	5.5	23.9	24.5	6.1
58	9.55	30.45	5.9	23.65	24.1	6.35
59	9	31	5.35	23.65	24.65	6.35
60	8.9	31.1	5.7	23.2	24.3	6.8
61	10.05	29.95	6.3	23.75	23.7	6.25
62	9.55	30.45	6.2	23.35	23.8	6.65
63	9.05	30.95	5.75	23.3	24.25	6.7
64	9.85	30.15	6.35	23.5	23.65	6.5
65	9.85	30.15	6.1	23.75	23.9	6.25
66	9.4	30.6	5.7	23.7	24.3	6.3
67	9.65	30.35	5.8	23.85	24.2	6.15
68	9.45	30.55	5.6	23.85	24.4	6.15
69	8.25	31.75	5.4	22.85	24.6	7.15
70	9	31	5.55	23.45	24.45	6.55
71	9.25	30.75	6.15	23.1	23.85	6.9
72	10.05	29.95	6.15	23.9	23.85	6.1
73	10.35	29.65	6.15	24.2	23.85	5.8
74	10.7	29.3	6.15	24.55	23.85	5.45
75	10	30	6	24	24	6
76	10.4	29.6	6.45	23.95	23.55	6.05
77	10.4	29.6	6.4	24	23.6	6
78	9.8	30.2	5.7	24.1	24.3	5.9
79	9.65	30.35	5.4	24.25	24.6	5.75
80	8.9	31.1	5.15	23.75	24.85	6.25
81	9.05	30.95	5.4	23.65	24.6	6.35
82	9.05	30.95	5.35	23.7	24.65	6.3
83	9.3	30.7	5.9	23.4	24.1	6.6
84	9.25	30.75	5.6	23.65	24.4	6.35
85	9.2	30.8	5.65	23.55	24.35	6.45
86	10.15	29.85	6.05	24.1	23.95	5.9
87	9.35	30.65	5.5	23.85	24.5	6.15
88	9.65	30.35	5.7	23.95	24.3	6.05
89	9.45	30.55	5.6	23.85	24.4	6.15
90	9.05	30.95	5.3	23.75	24.7	6.25
91	9.05	30.95	5.65	23.4	24.35	6.6
92	9.25	30.75	5.65	23.6	24.35	6.4
93	9.25	30.75	5.75	23.5	24.25	6.5
94	9.5	30.5	6.15	23.35	23.85	6.65
95	10.2	29.8	6.5	23.7	23.5	6.3
96	9.65	30.35	6.15	23.5	23.85	6.5
97	10.5	29.5	6.3	24.2	23.7	5.8
98	10.4	29.6	6.55	23.85	23.45	6.15
99	10.05	29.95	6.1	23.95	23.9	6.05
100	9.55	30.45	5.4	24.15	24.6	5.85
