time	Dim	Free	Turn	Stot
0	0	0	0	0
0	1.47573	1.47573	4.09471	0
0	1.47573	1.47573	4.54117	0
0	1.98886	1.98886	5.08702	0
0	1.26491	1.26491	5.5267	0
0	1.33333	1.33333	6.44981	0
0	1.0328	1.0328	7.71434	0
0	2.50333	2.50333	5.34997	0
0	1.39841	1.39841	5.22813	0
0	1.33333	1.33333	6.78233	0
0	0.632456	0.632456	7.33712	0
0	1.13529	1.13529	8.00278	0
0	1.13529	1.13529	6.78315	0
0	1.13529	1.13529	9.22617	0
0	1.47573	1.47573	10.4541	0
0	2.27058	2.27058	10.1462	0
0	1.39841	1.39841	8.98394	0
0	0.632456	0.632456	8.75912	0
0	1.3499	1.3499	8.88507	0
0	0.942809	0.942809	8.34333	0
0	1.13529	1.13529	8.65961	0
0	1.47573	1.47573	8.38053	0
0	1.3499	1.3499	9.02835	0
0	0.942809	0.942809	10.6463	0
0	0.966092	0.966092	10.0111	0
0	1.3499	1.3499	10.4462	0
0	0.966092	0.966092	11.4703	0
0	1.26491	1.26491	11.0398	0
0	2.85968	2.85968	13.3566	0
0	1.93218	1.93218	12.2202	0
0	0.966092	0.966092	11.9	0
0	2.319	2.319	12.8015	0
0	1.26491	1.26491	13.8167	0
0	1.33333	1.33333	12.6034	0
0	2.49444	2.49444	11.9722	0
0	1.75119	1.75119	12.1637	0
0	1.57762	1.57762	13.3066	0
0	1.3499	1.3499	10.7832	0
0	1.83787	1.83787	11.1056	0
0	1.64655	1.64655	13.906	0
0	1.57762	1.57762	13.5728	0
0	1.63299	1.63299	13.2162	0
0	1.69967	1.69967	13.599	0
0	1.47573	1.47573	13.563	0
0	1.63299	1.63299	12.2366	0
0	2.49444	2.49444	14.0712	0
0	1.33333	1.33333	13.9108	0
0	1.83787	1.83787	14.5713	0
0	1.75119	1.75119	14.7305	0
0	0.942809	0.942809	15.1056	0
0	0.942809	0.942809	12.4704	0
0	1.3499	1.3499	13.7372	0
0	1.57762	1.57762	15.0558	0
0	1.05409	1.05409	14.5235	0
0	1.26491	1.26491	14.612	0
0	1.47573	1.47573	14.8713	0
0	2.06559	2.06559	16.3422	0
0	1.57762	1.57762	14.703	0
0	1.83787	1.83787	14.8133	0
0	1.39841	1.39841	12.9632	0
0	1.3499	1.3499	11.7738	0
