time	R_total	L_total	L_free	L_bound	R_0bound	R_1bound	R_2bound	R_3bound
0	0	0	0	0	0	0	0	0
0	0	0	2.43872	2.43872	10.0917	3.33877	2.36421	1.34164
0	0	0	2.63379	2.63379	10.3923	5.39395	4.33347	3.01575
0	0	0	4.14824	4.14824	9.51674	4.42481	3.99342	7.09262
0	0	0	4.08334	4.08334	9.92604	4.82428	4.25008	9.31044
0	0	0	4.08334	4.08334	8.50758	5.00105	3.78918	10.5551
0	0	0	3.18549	3.18549	7.93128	3.43971	3.9683	8.28188
0	0	0	2.88873	2.88873	6.33786	3.10517	3.30072	9.18752
0	0	0	2.63329	2.63329	6.27778	3.99473	2.74341	7.90137
0	0	0	2.73573	2.73573	7.35491	4.02492	2.92179	10.2037
0	0	0	2.44734	2.44734	6.57267	3.15228	3.25091	8.46292
0	0	0	3.08263	3.08263	7.17892	4.22897	3.64042	7.93128
0	0	0	2.90689	2.90689	6.23994	3.72191	4.39617	8.76536
0	0	0	2.77963	2.77963	7.35491	4.32739	4.37577	9.90215
0	0	0	2.97534	2.97534	8.04984	3.23631	3.89872	9.9784
0	0	0	3.2424	3.2424	6.11727	4.33347	5.44446	7.65781
0	0	0	4.16596	4.16596	7.12593	4.86015	5.33015	11.7245
0	0	0	3.27511	3.27511	5.46279	4.82973	4.12821	10.591
0	0	0	3.28473	3.28473	5.96834	4.37216	4.89468	9.51674
0	0	0	2.89282	2.89282	7.04572	4.42005	5.28752	9.15136
0	0	0	2.95359	2.95359	7.09262	3.46258	5.13399	9.7138
0	0	0	2.92494	2.92494	7.28372	3.79889	4.37577	8.39549
0	0	0	3.11659	3.11659	6.30038	2.84882	4.79473	9.75273
0	0	0	3.18549	3.18549	6.63008	3.54816	4.32374	9.90694
0	0	0	3.2298	3.2298	5.9921	2.9647	4.12821	9.78667
0	0	0	3.00701	3.00701	6.85489	4.13458	4.89468	8.50758
0	0	0	3.10517	3.10517	6.63008	3.17225	3.83886	8.50758
0	0	0	2.64774	2.64774	5.64195	2.7985	3.57771	10.4105
0	0	0	3.21346	3.21346	6	3.61284	4.28461	9.94511
0	0	0	2.8149	2.8149	4.9247	3.72191	3.51089	6.87559
0	0	0	2.68083	2.68083	6.18657	3.34034	3.33877	7.50789
0	0	0	2.94645	2.94645	5.33114	3.58212	3.97227	9.63546
0	0	0	4.59519	4.59519	6.63008	3.79889	2.66754	13.4129
0	0	0	3.55557	3.55557	6.23994	4.118	3.27511	10.4605
0	0	0	2.60516	2.60516	5.47146	4.28461	3.80996	8.36723
0	0	0	2.87045	2.87045	5.32225	4.9375	4.18015	8.76536
0	0	0	2.87411	2.87411	7.81092	4.55493	5.0461	8.57413
0	0	0	2.60364	2.60364	5.87233	4.32861	4.21026	8.14345
0	0	0	2.77014	2.77014	7.38704	3.90816	2.85804	8.13763
0	0	0	2.62779	2.62779	7.41265	3.96166	4.22524	8.13763
0	0	0	2.61775	2.61775	6.85489	3.96166	4.65211	8.54647
0	0	0	3.50939	3.50939	6.57267	4.63851	4.33347	10.6445
0	0	0	3.71484	3.71484	7.38704	3.14392	4.08334	9.43175
0	0	0	3.06894	3.06894	5.00105	4.49093	4.46153	9.02103
0	0	0	2.78152	2.78152	5.18703	4.81227	4.22524	7.5142
0	0	0	2.93571	2.93571	6	4.96726	4.31765	8.59069
0	0	0	2.8261	2.8261	6	3.80581	2.93616	7.85326
0	0	0	3.39349	3.39349	5.87233	4.07689	3.91488	9.31044
0	0	0	3.7613	3.7613	5.36656	4.40096	3.92562	11.012
0	0	0	3.3289	3.3289	6.23994	4.60092	3.89331	8.70572
0	0	0	3.3289	3.3289	6.59426	4.56992	4.5143	7.85326
0	0	0	2.48098	2.48098	4.76832	4.55493	3.54668	7.63923
0	0	0	2.61574	2.61574	5.59981	3.61284	4.32739	7.81092
0	0	0	2.51103	2.51103	5.32225	4.31765	4.27847	5.92852
0	0	0	2.99825	2.99825	4.71839	3.91891	3.69779	7.35491
0	0	0	2.77726	2.77726	4.87637	4.78044	5.5098	8.39549
0	0	0	3.08818	3.08818	5.9921	4.60092	4.78924	8.32182
0	0	0	2.56443	2.56443	6.57267	2.92179	4.17889	9.90694
0	0	0	2.79614	2.79614	6.88247	2.5526	4.42362	8.46292
0	0	0	2.54227	2.54227	5.10418	3.96166	5.07937	8.67847
0	0	0	2.85436	2.85436	5.59981	3.48833	5.92852	10.9429
0	0	0	2.44734	2.44734	6.18657	4.74508	6.26099	8.36723
0	0	0	2.82657	2.82657	5.10418	4.29933	5.3695	7.04572
0	0	0	3.06551	3.06551	6.85489	4.17889	4.96196	8.81386
0	0	0	2.26878	2.26878	7.30969	3.77666	4.15996	9.31044
0	0	0	2.72609	2.72609	7.40626	4.13458	4.62829	7.90736
0	0	0	3.376	3.376	5.64195	4.13458	4.27847	9.31044
0	0	0	2.99956	2.99956	5.96834	3.79889	3.40124	10.0399
0	0	0	2.32322	2.32322	6.48561	3.72191	4.14856	8.54647
0	0	0	2.90372	2.90372	5.00105	5.08765	3.45802	8.76536
0	0	0	2.43386	2.43386	4.55493	4.0975	3.58946	8.70572
0	0	0	2.97357	2.97357	6.7082	4.56532	5.06276	9.33584
0	0	0	3.45612	3.45612	5.32225	4.42362	5.07211	8.16668
0	0	0	3.41668	3.41668	7.664	4.7362	4.80789	8.89411
0	0	0	2.88189	2.88189	6.30038	3.36546	4.41409	8.00263
0	0	0	2.51888	2.51888	6.18657	4.5178	4.69154	8.35023
0	0	0	2.31471	2.31471	6.33786	2.5526	3.20526	7.40626
0	0	0	2.91051	2.91051	6.30038	4.5364	4.53756	8.04984
0	0	0	3.34192	3.34192	5.96834	3.79889	3.97889	7.14585
0	0	0	2.77963	2.77963	6.53654	4.27847	3.97227	7.99671
0	0	0	2.85205	2.85205	6.30789	3.43971	2.9647	7.40626
0	0	0	2.88189	2.88189	6.88247	4.12821	3.58359	8.13763
0	0	0	2.60111	2.60111	6.11727	3.27511	4.1549	7.17892
0	0	0	3.34034	3.34034	8.67847	5.15446	5.1616	6.0315
0	0	0	3.18673	3.18673	6.88247	4.02492	4.41409	6.85489
0	0	0	2.85804	2.85804	5.32225	4.32739	4.219	8.54647
