time	R_free	A_free	B_free	RA	RB
0	0	0	0	0	0
0	3.11659	2.58488	2.42574	2.58488	2.42574
0	1.20852	2.08945	2.12999	2.08945	2.12999
0	1.80351	2.33678	2.39022	2.33678	2.39022
0	1.70062	1.55597	2.03845	1.55597	2.03845
0	1.8489	1.90843	2.4252	1.90843	2.4252
0	1.44641	2.28496	2.0641	2.28496	2.0641
0	1.66938	2.14905	2.48363	2.14905	2.48363
0	1.35627	2.19809	1.98083	2.19809	1.98083
0	1.93581	2.30046	1.60509	2.30046	1.60509
0	1.82021	2.7886	1.96281	2.7886	1.96281
0	1.64157	2.18307	2.77726	2.18307	2.77726
0	1.35336	2.43818	2.81864	2.43818	2.81864
0	1.48235	2.75824	3.08477	2.75824	3.08477
0	1.56525	3.03098	2.53606	3.03098	2.53606
0	1.5035	2.63778	2.2682	2.63778	2.2682
0	1.35627	2.36421	2.19749	2.36421	2.19749
0	1.46808	1.74718	1.82021	1.74718	1.82021
0	1.61815	1.88065	1.76143	1.88065	1.76143
0	1.60509	1.57196	2.33959	1.57196	2.33959
0	1.34849	1.74416	2.14905	1.74416	2.14905
0	1.44732	1.81442	2.33678	1.81442	2.33678
0	1.63755	2.0229	1.93581	2.0229	1.93581
0	1.45458	1.59852	1.78517	1.59852	1.78517
0	1.39454	1.43178	1.50088	1.43178	1.50088
0	1.23438	1.71679	1.63755	1.71679	1.63755
0	1.49649	1.6983	1.86025	1.6983	1.86025
0	1.53125	1.98614	2.04939	1.98614	2.04939
0	1.56525	2.12442	1.94395	2.12442	1.94395
0	1.64157	1.89181	1.82382	1.89181	1.82382
0	1.35336	1.99737	2.17885	1.99737	2.17885
0	1.14593	2.1734	2.00263	2.1734	2.00263
0	1.49649	2.23077	1.71679	2.23077	1.71679
0	1.60263	1.83819	1.49032	1.83819	1.49032
0	1.5035	2.20287	2.53969	2.20287	2.53969
0	1.16529	2.13923	2.62127	2.13923	2.62127
0	1.76143	2.0641	2.42574	2.0641	2.42574
0	1.52523	1.90498	2.059	1.90498	2.059
0	1.37649	2.1637	1.76143	2.1637	1.76143
0	1.42902	2.53138	1.92696	2.53138	1.92696
0	1.44641	2.059	2.0105	2.059	2.0105
0	1.20852	1.89945	2.2219	1.89945	2.2219
0	1.14248	2.42791	2.39297	2.42791	2.39297
0	1.14248	2.30046	2.0229	2.30046	2.0229
0	1.27733	1.87504	1.94395	1.87504	1.94395
0	1.56525	1.80278	1.94395	1.80278	1.94395
0	1.13671	1.87715	1.93037	1.87715	1.93037
0	1.39925	1.81442	1.78517	1.81442	1.78517
0	1.14708	2.33057	2.43007	2.33057	2.43007
0	1.25237	2.2589	2.27746	2.2589	2.27746
0	0.998683	2.46021	2.21181	2.46021	2.21181
0	0.786398	2.46235	2.18789	2.46235	2.18789
0	0.933302	2.74149	2.4252	2.74149	2.4252
0	1.33771	2.73909	2.45539	2.73909	2.45539
0	1.2763	2.44949	2.48098	2.44949	2.48098
0	1.43178	2.3681	2.50053	2.3681	2.50053
0	1.48678	2.39737	1.79473	2.39737	1.79473
0	1.88903	2.12999	1.90291	2.12999	1.90291
0	1.98415	2.45967	1.63755	2.45967	1.63755
0	1.60918	2.60364	2.08756	2.60364	2.08756
0	1.71372	2.63379	2.26181	2.63379	2.26181
0	1.59852	2.16673	2.34577	2.16673	2.34577
0	1.52523	2.11262	2.17885	2.11262	2.17885
0	1.53811	1.92217	1.94327	1.92217	1.94327
0	1.33771	1.93241	1.8489	1.93241	1.8489
0	1.62221	1.80351	2.17401	1.80351	2.17401
0	1.38697	1.70448	1.66938	1.70448	1.66938
0	1.71295	1.55597	1.71295	1.55597	1.71295
0	1.5035	2.1095	2.44088	2.1095	2.44088
0	1.01955	1.83819	1.8489	1.83819	1.8489
0	1.83819	2.57723	1.63514	2.57723	1.63514
0	1.56945	2.06219	1.74718	2.06219	1.74718
0	1.54238	2.32322	2.1637	2.32322	2.1637
0	1.38031	2.48098	1.7252	2.48098	1.7252
0	1.19649	1.67332	1.78885	1.67332	1.78885
0	1.79106	1.58944	1.8489	1.58944	1.8489
0	1.37171	1.58612	1.7252	1.58612	1.7252
0	1.53811	1.70448	1.58529	1.70448	1.58529
0	1.2763	1.56525	1.07115	1.56525	1.07115
0	1.2763	2.02874	1.63111	2.02874	1.63111
0	1.43178	1.97617	1.59852	1.97617	1.59852
0	1.30182	1.86378	1.65752	1.86378	1.65752
0	1.31389	1.71295	1.8432	1.71295	1.8432
0	1.26803	1.83246	1.53811	1.83246	1.53811
0	1.95946	2.28208	1.39548	2.28208	1.39548
0	1.60509	1.91943	1.05006	1.91943	1.05006
0	1.59852	1.83533	1.56525	1.83533	1.56525
0	1.70062	1.86378	1.76143	1.86378	1.76143
0	1.53811	1.55259	1.13671	1.55259	1.13671
0	1.38697	1.30888	1.47256	1.30888	1.47256
0	1.19208	1.76516	1.78001	1.76516	1.78001
0	1.07115	1.53125	1.29269	1.53125	1.29269
0	1.56945	1.70062	1.7252	1.70062	1.7252
0	1.66938	2.2589	1.81804	2.2589	1.81804
0	1.11921	1.91669	1.74718	1.91669	1.74718
0	1.23544	1.9868	2.02614	1.9868	2.02614
0	1.4327	2.20287	2.01573	2.20287	2.01573
0	1.56945	2.00263	1.88903	2.00263	1.88903
0	1.41421	1.82382	2.28496	1.82382	2.28496
0	1.71985	1.85245	2.44734	1.85245	2.44734
0	1.5035	2.03328	2.28035	2.03328	2.28035
