time	Vol	Uphos	Mod	Uoff	Sub
0	0	0	0	0	0
0	0	0	0	2.87518	2.99073
0	0	0	0	3.43996	5.05085
0	0	0	0	5.42115	8.01457
0	0	0	0	7.13442	6.33246
0	0	0	0	8.75849	5.37897
0	0	0	0	8.63842	5.60654
0	0	0	0	8.64677	6.41959
0	0	0	0	9.75306	6.39531
0	0	0	0	10.9489	6.78315
0	0	0	0	9.66149	6.28932
0	0	0	0	10.8607	7.87471
0	0	0	0	10.0582	8.18942
0	0	0	0	11.136	8.11035
0	0	0	0	11.4891	9.00864
0	0	0	0	10.5388	8.9169
0	0	0	0	9.08968	10.2111
0	0	0	0	9.95601	9.60555
0	0	0	0	10.8648	10.6797
0	0	0	0	12.2497	10.9747
0	0	0	0	12.2152	10.8858
0	0	0	0	11.2255	12.2819
0	0	0	0	10.8033	10.089
0	0	0	0	11.6662	9.97998
0	0	0	0	11.7875	10.5309
0	0	0	0	10.8428	11.2368
0	0	0	0	11.7549	11.3549
0	0	0	0	10.9347	11.7573
0	0	0	0	10.2545	11.7398
0	0	0	0	11.1674	12.3293
0	0	0	0	11.4037	13.689
0	0	0	0	11.3451	14.5147
0	0	0	0	11.0398	15.0484
0	0	0	0	10.4291	15.2173
0	0	0	0	10.3086	15.2038
0	0	0	0	10.0089	15.6191
0	0	0	0	9.80306	14.7934
0	0	0	0	11.0131	15.2974
0	0	0	0	11.7023	15.2829
0	0	0	0	11.9931	13.8728
0	0	0	0	12.2656	12.7819
0	0	0	0	11.9112	13.3287
0	0	0	0	11.717	13.5651
0	0	0	0	11.6089	13.2199
0	0	0	0	11.961	12.1422
0	0	0	0	11.8608	12.428
0	0	0	0	10.7373	12.5698
0	0	0	0	10.543	13.5565
0	0	0	0	10.1566	12.6091
0	0	0	0	9.27601	12.8794
0	0	0	0	8.6564	12.7893
0	0	0	0	8.59974	13.2346
0	0	0	0	7.71434	11.8926
0	0	0	0	8.58681	12.4298
0	0	0	0	8.99444	12.0167
0	0	0	0	8.84747	10.5409
0	0	0	0	8.75658	10.8341
0	0	0	0	9.90454	11.3671
0	0	0	0	8.48266	11.2862
0	0	0	0	8.5505	10.5746
0	0	0	0	9.27422	10.3328
