time	Efree	Ffree	Sp1	Sp2	Sp3	Sp4
0	0	0	0	0	0	0
0	2.56495	0.759155	2.58538	3.61685	3.4622	3.57292
0	1.58529	1.1821	3.31305	3.55816	5.77176	4.44143
0	2.2682	0.725476	5.069	5.16542	6.58927	5.30541
0	2.15883	1.41421	4.54539	6.58447	6.16847	5.50693
0	2.19089	1.44641	5.62209	7.44736	5.66057	6.94262
0	1.82021	1.0311	6.74556	6.16868	6	5.5012
0	2.08945	1.80642	7.06716	7.47276	6.37821	6.38254
0	1.87715	1.65036	7.80621	7.81682	6.6491	7.01483
0	1.29269	1.59852	7.23588	7.90137	6.37842	7.31599
0	2.52305	1.41793	7.60523	7.63837	8.74357	5.88486
0	2.13923	1.69442	7.73849	6.98476	8.44549	5.9283
0	1.74416	1.56525	6.74712	7.74784	8.25323	5.24028
0	1.65036	1.53125	6.90842	7.40892	6.2315	6.37924
0	1.63111	1.31389	6.52505	7.01877	5.34986	5.79905
0	1.5035	1.87715	5.83005	6.58067	4.19618	5.8063
0	1.79473	1.73129	5.66986	7.27288	6.35341	4.92149
0	1.91943	1.56525	5.22544	6.29118	6.51638	6.57667
0	1.98083	2.12999	6.34533	6.70016	6.13875	6.2431
0	1.69442	1.90498	6.67655	5.29026	6.44225	5.90695
0	1.55597	1.87785	7.04478	5.82644	5.28254	7.47276
0	1.50787	1.03999	6.06543	7.86916	4.42957	5.66057
0	1.50787	1.82382	6.3362	9.22468	4.98709	4.63851
0	1.60263	2.02874	6.37346	7.26835	4.73814	5.21612
0	1.40955	1.55935	5.75829	7.10522	6.13253	5.70572
0	1.63755	1.7252	6.26834	6.19507	7.86916	5.79723
0	1.75019	1.57614	8.28744	6.42282	7.96357	6.08082
0	1.97617	1.68195	7.23588	5.63448	6.94546	5.61014
0	1.66702	1.91669	7.05225	5.204	6.1738	6.15993
0	2.00722	1.61815	7.63717	5.74433	5.89625	6.32851
0	1.8666	1.76143	6.8472	5.41416	6.52344	4.60292
0	1.81804	2.35975	6.57027	6.54117	6.00767	4.96594
0	1.91669	1.68897	4.61576	6.61637	6.31123	6.21204
0	1.37171	2.20705	5.08972	4.94682	6.17806	6.55724
0	1.7252	1.61815	6.18912	5.47987	6.12158	6.01292
0	1.87153	1.65036	5.81649	4.6052	5.52006	8.37352
