time	A_inactive	A_active	AB	BC	ABC_chain
0	30	0	0	0	0
1	29.4	0.6	12.65	8.8	5.9
2	27.6	2.4	15.9	12.15	9.75
3	26.05	3.95	16.7	13.3	11.4
4	24.3	5.7	17.4	14.2	12.45
5	23.2	6.8	17.05	14.65	12.4
6	21.15	8.85	17.85	14.5	12.95
7	19.9	10.1	17.35	14.5	12.5
8	18.5	11.5	17.25	14.6	12.7
9	17.15	12.85	17.6	15.55	13.7
10	16.1	13.9	17.6	15.35	13.45
11	14.9	15.1	17.4	15.35	13.35
12	14	16	17.05	14.65	12.25
13	13.5	16.5	17.4	15	12.95
14	12.35	17.65	17.85	15.1	13.5
15	11.2	18.8	17.15	14.95	12.75
16	10.5	19.5	17.6	14.7	12.85
17	9.75	20.25	17.35	14.8	12.95
18	9.25	20.75	17.6	14.85	12.95
19	8.8	21.2	17.9	14.4	13
20	8.3	21.7	17.5	14.55	12.65
21	7.9	22.1	17.35	14.55	12.45
22	7.8	22.2	16.85	14.6	12.15
23	7.45	22.55	17.1	14.35	12.3
24	7.2	22.8	17.05	14.5	12.15
25	6.65	23.35	17.35	14.4	12.2
26	6.4	23.6	17.5	14.45	12.6
27	5.95	24.05	17.35	14.6	12.55
28	5.5	24.5	17.25	14.65	12.7
29	5.25	24.75	17.35	14.65	12.85
30	5	25	17.15	14.65	12.7
31	4.75	25.25	17.1	14.75	13
32	4.65	25.35	17.25	15.15	13.1
33	4.3	25.7	17.3	15.3	13.4
34	4.05	25.95	17.25	14.95	12.8
35	3.9	26.1	16.9	14.75	12.4
36	3.6	26.4	17.05	14.65	12.35
37	3.45	26.55	16.95	14.7	12.5
38	3.35	26.65	16.65	14.4	11.95
39	3.05	26.95	16.95	14.35	12.3
40	3.05	26.95	17.35	14.75	13
41	2.85	27.15	17.05	15	12.9
42	2.65	27.35	17.7	14.65	12.95
43	2.5	27.5	17.8	14.7	13.3
44	2.3	27.7	17.95	14.15	12.55
45	2.2	27.8	17.95	14.6	12.9
46	2.1	27.9	17.8	14.55	12.6
47	2.05	27.95	16.55	14.8	12.25
48	1.95	28.05	17.55	14.65	12.9
49	1.9	28.1	17.6	13.85	12.3
50	1.8	28.2	17.25	15.15	13.15
51	1.75	28.25	16.95	14.55	12.2
52	1.7	28.3	17.6	14.9	12.9
53	1.55	28.45	17	14.55	12.3
54	1.55	28.45	17.2	14.9	12.7
55	1.55	28.45	16.95	14.7	12.3
56	1.35	28.65	17.5	14.9	12.9
57	1.35	28.65	17.65	15.15	13.35
58	1.25	28.75	17.35	15.45	13.7
59	1.15	28.85	17.75	15.3	13.7
60	1.15	28.85	17	14.6	12.6
61	1.05	28.95	17.45	14.6	12.7
62	1	29	17.9	14.9	13.15
63	0.95	29.05	17.5	14.9	13.05
64	0.75	29.25	17.35	15.35	13.35
65	0.75	29.25	17.8	15.8	14.1
66	0.7	29.3	18	15.45	13.8
67	0.6	29.4	17.75	15.45	13.6
68	0.6	29.4	17.95	15.45	13.75
69	0.6	29.4	18	15.15	13.45
70	0.5	29.5	17.4	14.65	12.5
71	0.45	29.55	17.65	14.7	12.9
72	0.4	29.6	17.35	14.65	12.9
73	0.4	29.6	17.45	15	12.8
74	0.4	29.6	17.6	14.55	12.7
75	0.35	29.65	17.15	14.55	12.65
76	0.35	29.65	17.25	15.05	13.05
77	0.3	29.7	17.4	15.2	13.55
78	0.25	29.75	17	15.05	13.05
79	0.25	29.75	17.05	15.2	13.1
80	0.25	29.75	17.65	15.1	13.15
81	0.25	29.75	17.65	15.8	13.95
82	0.2	29.8	17.2	15.8	13.65
83	0.15	29.85	17.35	15.05	12.8
84	0.15	29.85	17.8	15.05	13.45
85	0.15	29.85	18	15.05	13.5
86	0.15	29.85	17.45	14.7	13.1
87	0.15	29.85	17.2	14.85	13.2
88	0.15	29.85	17.2	14.4	12.5
89	0.15	29.85	17.4	14.6	12.85
90	0.15	29.85	17.25	14.95	12.65
91	0.1	29.9	17	14.55	12.45
92	0.1	29.9	17.75	14.5	12.8
93	0.1	29.9	17.3	14.1	12.35
94	0.1	29.9	17.2	14.15	12.35
95	0.1	29.9	17.3	14.25	12.35
96	0.1	29.9	16.9	14.55	12.25
97	0.1	29.9	17.75	14.95	13.05
98	0.1	29.9	17.15	14.8	12.45
99	0.1	29.9	17.1	15.45	13
100	0.1	29.9	17.3	15.3	13.2
